generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
34.00972222222222,25.18055555555556,23.11111111111111,-586.2708333333334,5923.368055555556,37.54861111111112,32.486111111111114,33.44444444444444,23.006944444444443,16.73611111111111,15.168055555555554,32.104166666666664,32.02708333333334,397.3173611111111,-45.6,601.0,38.605555555555554,34.673611111111114,10.0,17.0,0,T11,2016-11-28
116.24513888888887,38.36111111111112,33.513888888888886,-517.1875,25016.14583333333,74.65277777777777,39.8125,42.65972222222222,36.72222222222222,29.77777777777778,4.941666666666666,39.208333333333336,147.00694444444446,398.2375,-50.0,1000.5,156.53958333333333,41.72916666666666,22.0,33.0,0,T01,2017-09-08
121.78194444444443,46.71527777777778,30.86805555555556,-1046.4305555555557,8466.263888888889,79.48611111111111,35.923611111111114,38.513888888888886,32.99305555555556,26.541666666666668,15.13888888888889,35.65972222222222,44.52708333333333,398.6444444444445,-52.1,1001.3,59.87916666666667,35.84722222222222,16.0,28.0,1,T07,2016-05-31
80.98888888888888,34.4375,30.166666666666668,-402.84722222222223,27790.381944444445,49.645833333333336,37.97222222222222,40.21527777777778,32.6875,26.631944444444443,8.378472222222221,37.388888888888886,164.34444444444443,396.8152777777778,-50.1,549.9,172.91319444444446,39.625,17.0,26.0,0,T11,2017-06-06
84.0638888888889,29.86805555555556,22.48611111111111,-418.875,39951.881944444445,67.39583333333333,34.395833333333336,27.61805555555556,24.73611111111111,18.05555555555556,8.95625,34.61805555555556,237.20694444444447,397.9,-50.0,999.9,244.58333333333331,30.45833333333333,9.0,16.0,0,T07,2017-12-23
46.46180555555556,45.66666666666666,36.92361111111112,-534.875,193067.56944444444,80.38888888888889,48.05555555555556,49.201388888888886,36.36111111111112,30.39583333333333,15.211805555555555,48.13194444444444,1155.2215277777775,397.0444444444445,-44.8,3.9,1420.3520833333334,66.3125,25.0,31.0,0,T11,2017-08-20
69.35555555555555,27.006944444444443,24.29861111111111,-589.3819444444445,15490.458333333334,60.02777777777778,32.75694444444444,33.36805555555556,25.72222222222222,18.479166666666668,16.575694444444444,32.40277777777778,89.38888888888889,399.36875,-50.2,1001.4,98.60625,33.4375,11.0,19.0,0,T01,2016-03-12
34.49652777777778,24.979166666666668,23.59027777777778,-298.30555555555554,30340.32638888889,60.0625,33.93055555555556,33.763888888888886,25.59027777777778,17.90277777777778,11.600694444444445,33.78472222222222,180.25833333333333,399.0340277777778,-49.8,794.7,184.09861111111115,28.631944444444443,9.0,16.0,0,T01,2016-03-04
81.8138888888889,31.46527777777778,28.625,-478.1458333333333,61607.131944444445,54.11805555555556,38.47222222222222,40.29861111111112,31.04861111111111,24.22222222222222,6.504861111111111,38.03472222222222,366.70416666666665,396.4576388888889,-50.1,509.8,376.14375,38.60416666666666,16.0,22.0,0,T11,2016-04-30
109.27152777777778,36.59027777777778,31.256944444444443,-516.3472222222222,19216.04861111111,46.770833333333336,37.708333333333336,40.25694444444444,32.56944444444444,26.11805555555556,6.49375,38.395833333333336,112.20069444444444,396.8826388888889,-50.3,1000.4,120.49375,36.31944444444444,18.0,24.0,0,T06,2016-06-26
78.26249999999999,30.36805555555556,27.65277777777778,-398.25,37508.29861111111,44.59722222222222,37.270833333333336,37.78472222222222,27.13888888888889,19.944444444444443,6.420138888888889,38.02777777777778,222.6798611111111,396.8333333333333,-49.4,969.8,229.73819444444447,35.3125,15.0,20.0,0,T06,2016-12-06
73.28680555555555,28.694444444444443,23.17361111111111,-437.2708333333333,14040.965277777776,71.22222222222223,32.65277777777778,33.138888888888886,24.166666666666668,17.25,8.556944444444445,32.708333333333336,81.62152777777777,398.0888888888889,-49.8,1000.0,89.05972222222222,38.29861111111112,9.0,14.0,0,T07,2016-03-03
30.729166666666668,46.74305555555556,35.263888888888886,-984.7708333333334,179916.52083333334,103.01388888888889,43.375,44.02777777777778,33.43055555555556,27.604166666666668,40.13402777777778,44.10416666666666,1073.5875,399.5875,-47.8,23.5,1886.9534722222224,58.54166666666666,23.0,29.0,1,T07,2016-08-25
55.24236111111111,36.91666666666666,31.53472222222222,-649.9166666666666,22577.86111111111,64.19444444444444,36.9375,39.49305555555556,33.80555555555556,26.944444444444443,11.074305555555556,36.201388888888886,131.55624999999998,398.72013888888887,-50.2,1000.0,137.96666666666667,43.92361111111112,20.0,26.0,0,T01,2017-09-14
62.175,33.673611111111114,26.92361111111111,-612.5347222222222,16392.51388888889,75.47916666666667,33.423611111111114,35.09722222222222,28.74305555555556,21.86111111111111,14.418055555555554,33.36805555555556,94.69236111111113,399.0138888888889,-50.3,1000.1,101.7826388888889,32.55555555555556,15.0,22.0,0,T07,2016-04-23
78.99930555555555,47.97222222222222,31.65277777777778,-912.375,28770.166666666668,84.02083333333333,37.625,40.54861111111112,34.55555555555556,28.52777777777778,10.18611111111111,37.5,167.16527777777776,398.4875,-51.6,869.1,180.88680555555555,48.888888888888886,20.0,27.0,1,T07,2016-07-22
36.04444444444445,49.56944444444444,38.513888888888886,-462.2083333333333,266783.8402777777,114.82638888888889,45.076388888888886,47.84722222222222,32.46527777777778,25.59722222222222,18.59027777777778,45.72916666666666,1597.8777777777775,398.43611111111113,-47.7,16.1,1899.5604166666667,69.52777777777777,21.0,25.0,0,T01,2016-09-29
35.50902777777778,35.27777777777778,31.604166666666668,-775.9027777777778,4378.270833333333,47.40277777777778,35.770833333333336,38.98611111111112,33.291666666666664,27.38888888888889,19.09930555555556,34.888888888888886,21.606250000000003,396.7284722222223,-50.0,547.8,28.559722222222224,36.84722222222222,19.0,25.0,0,T11,2017-09-26
39.68194444444444,49.52777777777778,39.77777777777778,-809.875,242998.72916666663,111.86805555555556,44.63194444444444,49.86805555555556,35.24305555555556,28.569444444444443,23.78472222222222,45.09027777777778,1453.0152777777778,398.2444444444444,-49.5,15.9,1908.7222222222224,68.78472222222223,23.0,29.0,0,T01,2016-07-24
33.318749999999994,43.49305555555556,39.49305555555556,0.0,285379.7291666667,88.21527777777777,46.02777777777778,51.67361111111112,32.833333333333336,26.84027777777778,5.555555555555555,48.25694444444444,1712.2256944444443,398.1361111111111,132.2,-56.8,1710.6368055555556,63.94444444444444,21.0,27.0,0,T06,2017-07-03
69.09444444444445,31.45138888888889,27.53472222222222,-495.7638888888889,33859.51388888889,46.78472222222222,35.36805555555556,36.71527777777778,27.17361111111111,20.22222222222222,10.275,36.083333333333336,200.16041666666663,397.0222222222222,-50.0,718.1,205.15694444444443,32.44444444444444,13.0,21.0,0,T06,2016-04-08
59.9986111111111,30.33333333333333,25.38888888888889,-593.3611111111111,83752.50694444444,62.17361111111112,34.74305555555556,35.15972222222222,24.33333333333333,16.604166666666668,13.3125,34.625,498.94513888888895,399.0416666666667,-50.0,1000.1,508.88194444444446,44.020833333333336,10.0,19.0,0,T01,2017-11-10
67.06458333333333,32.25,28.8125,-615.4444444444445,16319.756944444443,65.38194444444444,33.833333333333336,35.798611111111114,30.6875,23.875,17.20138888888889,33.145833333333336,94.22986111111112,399.3826388888889,-52.1,1000.5,103.94652777777776,33.645833333333336,15.0,25.0,0,T01,2017-05-14
68.01439393939394,32.40151515151515,29.71212121212121,-151.21212121212122,89924.15151515152,67.63636363636364,39.5,39.89393939393939,29.234848484848484,21.84090909090909,1.134090909090909,39.28787878787879,538.6234848484848,397.7681818181818,-45.7,1000.2,540.8462121212121,50.56060606060606,17.0,21.0,0,T01,2017-10-19
62.17986111111111,37.97222222222222,30.5,-432.94444444444446,50738.41666666666,73.80555555555556,35.18055555555556,36.90277777777778,32.8125,26.006944444444443,12.119444444444444,35.27777777777778,301.81666666666666,398.1048611111111,-50.4,1000.2,307.3951388888889,40.3125,17.0,27.0,0,T07,2017-05-27
123.59861111111113,46.826388888888886,39.53472222222222,-1441.2708333333333,221660.90972222225,106.27083333333331,44.90277777777778,54.44444444444444,32.611111111111114,26.416666666666668,35.950694444444444,45.96527777777778,1321.3583333333331,399.23333333333335,-51.0,11.5,1988.0638888888889,65.77083333333333,22.0,27.0,1,T07,2016-07-16
70.11458333333333,45.770833333333336,36.951388888888886,-1490.2777777777778,157244.43055555556,100.68055555555556,41.69444444444444,45.84722222222222,33.020833333333336,26.59027777777778,50.2625,41.54861111111112,934.4597222222224,399.3416666666666,-51.1,14.9,1944.0673611111115,53.47916666666666,21.0,27.0,1,T01,2016-07-17
50.88819444444445,28.59722222222222,24.49305555555556,-602.1458333333334,3514.5138888888887,59.25,32.361111111111114,32.229166666666664,24.3125,17.916666666666668,19.758333333333333,31.95833333333333,17.484722222222224,399.64930555555554,-47.5,1000.6,26.438194444444445,28.694444444444443,11.0,20.0,0,T01,2017-11-14
40.078472222222224,28.86111111111111,24.604166666666668,-580.0138888888889,5625.236111111111,38.5625,32.701388888888886,33.28472222222222,25.54861111111111,18.604166666666668,15.970833333333337,33.03472222222222,30.28194444444445,397.0763888888889,-50.2,999.9,36.21111111111111,27.291666666666668,11.0,17.0,0,T06,2016-03-17
78.14930555555556,39.11805555555556,35.72222222222222,-224.92361111111111,66772.72222222222,72.08333333333333,39.34722222222222,44.25,34.701388888888886,28.67361111111111,0.0979166666666666,39.72222222222222,399.2673611111111,397.8930555555555,-49.7,639.9,402.1430555555555,47.67361111111112,23.0,31.0,0,T07,2017-09-07
50.618750000000006,26.47222222222222,23.604166666666668,-642.2916666666666,6668.208333333333,57.395833333333336,31.666666666666668,32.11805555555556,22.52777777777778,15.40972222222222,18.600694444444443,31.30555555555556,36.16111111111111,399.4895833333333,-92.3,999.8,40.94513888888889,29.55555555555556,9.0,17.0,0,T01,2017-12-13
35.22708333333333,48.10416666666666,38.23611111111112,0.0,256756.125,79.40972222222223,44.59722222222222,47.49305555555556,32.826388888888886,25.90277777777778,1.8409722222222225,45.24305555555556,1540.5895833333334,397.6756944444445,164.8,-120.8,1537.4222222222222,64.00694444444444,21.0,27.0,0,T01,2017-10-03
113.65694444444443,33.81944444444444,29.979166666666668,-763.2777777777778,20261.527777777777,69.30555555555556,37.49305555555556,38.458333333333336,30.70138888888889,23.569444444444443,12.083333333333334,36.75,116.98472222222222,398.56875,-51.5,1000.5,130.93263888888887,35.50694444444444,19.0,25.0,0,T01,2016-11-04
56.83611111111111,35.63194444444444,30.0,0.0,159344.68055555556,64.09722222222223,42.145833333333336,43.42361111111112,31.79861111111111,24.61111111111111,-1.2986111111111112,42.513888888888886,956.1486111111112,396.2618055555556,39.6,-11.6,955.0055555555556,53.60416666666666,18.0,22.0,0,T11,2016-06-15
100.98402777777778,35.44444444444444,31.34722222222222,-471.5,42452.32638888889,55.23611111111112,38.8125,42.145833333333336,33.861111111111114,27.30555555555556,4.090277777777778,38.30555555555556,251.85763888888889,396.47569444444446,-50.4,755.5,258.14930555555554,43.10416666666666,20.0,29.0,0,T11,2017-09-30
96.85694444444444,30.84722222222222,28.0,-440.55555555555554,19991.375,42.85416666666666,36.97222222222222,36.951388888888886,27.256944444444443,20.256944444444443,7.814583333333333,37.61111111111112,117.30833333333334,396.9256944444445,-50.0,1000.2,125.91805555555555,34.201388888888886,13.0,18.0,0,T06,2016-05-07
61.232638888888886,24.694444444444443,23.28472222222222,-419.46527777777777,23360.881944444445,61.263888888888886,33.201388888888886,33.854166666666664,23.59027777777778,16.069444444444443,7.837499999999999,32.72222222222222,137.66250000000002,398.7145833333333,-48.9,932.9,144.54583333333332,31.54861111111111,8.0,14.0,0,T01,2016-02-29
118.75208333333332,31.36111111111111,26.444444444444443,-456.1736111111111,43878.10416666666,47.31944444444444,34.291666666666664,36.41666666666666,23.70138888888889,16.40277777777778,6.845138888888889,35.104166666666664,260.5909722222222,396.6090277777778,-50.3,1000.3,267.5180555555555,36.86805555555556,12.0,16.0,0,T06,2016-11-26
106.88840579710146,31.666666666666668,25.89130434782609,-424.8840579710145,21036.39855072464,73.55797101449275,36.71014492753624,35.289855072463766,27.094202898550726,20.10144927536232,12.80072463768116,36.69565217391305,123.65434782608696,398.2673913043478,-49.9,1000.0,155.77971014492752,34.81884057971015,13.0,18.0,0,T07,2016-03-27
51.703472222222224,46.11805555555556,40.5,-461.93055555555554,184993.34027777775,98.27777777777776,45.11111111111112,49.125,37.28472222222222,30.819444444444443,6.107638888888889,45.29166666666666,1107.1666666666667,398.4152777777778,-51.1,998.9,1198.86875,65.54166666666667,24.0,34.0,1,T01,2016-07-26
59.05972222222223,32.645833333333336,24.34027777777778,-211.52083333333331,149711.875,56.763888888888886,37.29861111111112,36.53472222222222,23.944444444444443,16.4375,5.185416666666667,37.645833333333336,896.9618055555555,396.62361111111113,-49.6,681.9,898.8590277777778,38.36111111111112,10.0,15.0,0,T11,2016-02-26
99.10138888888888,34.34027777777778,30.43055555555556,-382.8333333333333,40764.99305555556,54.52777777777778,38.458333333333336,40.28472222222222,31.05555555555556,24.51388888888889,4.059722222222223,39.395833333333336,242.2784722222222,396.58680555555554,-54.0,1000.6,249.8236111111111,38.78472222222222,16.0,22.0,0,T06,2016-04-30
35.49305555555556,36.48611111111112,29.42361111111111,-660.9166666666666,10142.472222222224,73.72222222222223,33.69444444444444,35.451388888888886,32.263888888888886,26.15972222222222,15.63125,33.40277777777778,56.89930555555556,398.53819444444446,-50.0,979.7,62.7875,31.506944444444443,18.0,25.0,0,T07,2017-09-19
75.73680555555556,33.28472222222222,29.33333333333333,-564.6041666666666,22502.1875,69.625,37.27777777777778,38.65972222222222,31.916666666666668,24.45833333333333,8.947916666666666,36.583333333333336,131.64375,398.55625,-50.1,916.3,139.4263888888889,43.59027777777778,16.0,23.0,0,T01,2016-06-11
67.72638888888889,29.51388888888889,24.97222222222222,-768.1111111111111,794.3819444444445,38.36111111111112,31.86111111111111,32.548611111111114,25.42361111111111,18.20138888888889,21.154166666666665,32.02777777777778,0.1625000000000001,397.5388888888889,-99.5,651.2,6.534027777777777,31.006944444444443,13.0,20.0,0,T06,2017-12-30
65.92291666666667,32.99305555555556,28.59027777777778,-466.9375,20301.02083333333,48.21527777777778,38.13194444444444,40.138888888888886,31.78472222222222,25.32638888888889,6.611111111111111,37.50694444444444,118.99513888888887,396.50347222222223,-51.4,687.0,124.86666666666666,37.77777777777778,16.0,23.0,0,T11,2016-06-11
32.31111111111111,41.94444444444444,34.145833333333336,0.0,247237.0208333333,93.19444444444444,43.50694444444444,44.645833333333336,30.93055555555556,23.58333333333333,-0.0597222222222222,44.85416666666666,1483.475,397.8527777777778,212.4,-93.8,1480.8430555555556,53.24305555555556,19.0,24.0,0,T07,2017-10-23
66.79374999999999,36.56944444444444,32.020833333333336,-142.93055555555554,74514.08333333333,72.74305555555556,39.91666666666666,41.86111111111112,31.38888888888889,24.17361111111111,0.0562499999999999,39.645833333333336,446.2076388888889,397.6201388888889,-50.0,1001.0,448.7381944444445,48.958333333333336,19.0,24.0,0,T01,2016-09-13
94.48263888888889,35.00694444444444,31.20833333333333,-400.50694444444446,36098.13888888889,70.65277777777777,37.29166666666666,38.68055555555556,33.24305555555556,26.5,7.745138888888889,36.71527777777778,214.20138888888889,398.6159722222222,-50.0,1000.3,220.2215277777778,44.770833333333336,19.0,29.0,0,T01,2017-09-20
43.12638888888889,28.55555555555556,26.29861111111111,-363.6388888888889,9527.493055555557,42.52777777777778,36.50694444444444,36.63194444444444,27.944444444444443,21.09027777777778,9.1875,35.99305555555556,54.97777777777778,397.41041666666666,-49.7,657.7,59.743750000000006,34.47222222222222,13.0,21.0,0,T11,2016-11-18
41.86944444444444,47.29861111111112,36.11111111111112,0.0,267745.3055555556,88.09722222222223,49.31944444444444,49.9375,34.625,28.881944444444443,2.0701388888888888,50.11805555555556,1606.3270833333331,396.8,105.5,-133.8,1602.829861111111,57.91666666666666,23.0,36.0,0,T11,2016-08-24
67.43125,38.52777777777778,28.756944444444443,0.0,216882.26388888888,72.23611111111111,42.17361111111112,42.770833333333336,28.40277777777778,20.27777777777778,-0.8256944444444445,42.951388888888886,1301.2784722222225,396.9194444444445,-19.4,0.0,1298.2604166666667,48.395833333333336,16.0,18.0,0,T11,2016-12-09
104.1548611111111,40.02777777777778,35.0625,-286.5138888888889,71313.70138888889,62.520833333333336,42.9375,44.701388888888886,36.708333333333336,31.0625,1.9215277777777775,42.52777777777778,426.1625,396.2986111111111,-51.0,418.8,431.8034722222222,49.15277777777778,24.0,34.0,0,T11,2017-08-26
76.1236111111111,35.21527777777778,26.979166666666668,-135.44444444444446,140703.6875,74.24305555555556,39.79861111111112,39.09027777777778,28.11111111111111,19.03472222222222,-0.5104166666666666,40.72916666666666,843.3791666666667,397.5263888888889,-51.0,1000.2,845.7006944444444,50.645833333333336,14.0,18.0,0,T07,2016-12-04
