generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
1264.4180555555556,63.76944444444444,12.625,47.1875,52.763888888888886,47.17361111111112,35.49305555555556,37.23611111111112,86.1,36.326388888888886,36.24305555555556,398.4666666666666,395.6791666666667,396.2506944444444,99.35763888888889,34.513888888888886,1010.1458333333334,0.0069444444444444,410.0763888888889,0,T11,2017-12-16
123.62847222222224,45.30694444444444,14.5,37.04166666666666,40.40972222222222,36.44444444444444,30.791666666666668,28.95833333333333,83.9,29.03472222222222,29.04861111111111,398.64930555555554,397.4041666666666,395.0944444444444,4.513194444444444,23.98611111111111,996.3055555555557,0.5138888888888888,396.25694444444446,0,T06,2016-11-22
488.5465277777778,55.047916666666666,13.493055555555555,59.645833333333336,64.13194444444444,57.04861111111112,31.916666666666668,31.59027777777778,32.0,30.59027777777778,30.5625,400.0506944444445,399.24027777777775,396.3590277777778,22.704166666666666,28.65972222222222,1017.4444444444443,0.0069444444444444,417.3888888888889,0,T01,2017-12-14
746.8319444444445,91.76805555555556,24.36111111111111,51.333333333333336,56.22916666666666,51.92361111111112,40.67361111111112,41.67361111111112,89.6,37.513888888888886,37.63194444444444,399.0173611111111,396.88194444444446,396.9743055555556,42.74513888888889,41.09722222222222,1010.7222222222222,0.0,410.6458333333333,0,T11,2017-09-14
465.5840277777778,26.89444444444445,21.90277777777778,45.66666666666666,49.15277777777778,45.8125,37.47222222222222,36.44444444444444,83.5,33.229166666666664,33.416666666666664,398.7097222222222,397.3305555555555,395.7243055555556,25.061805555555555,33.9375,1012.875,0.0069444444444444,412.7986111111111,0,T06,2017-09-19
1552.2944444444445,46.5375,23.86111111111111,70.63194444444444,74.61805555555556,71.72916666666667,45.47222222222222,42.63194444444444,57.1,42.67361111111112,42.138888888888886,399.45416666666665,397.4555555555555,398.7604166666667,147.7201388888889,53.75694444444444,1010.1944444444443,0.0,410.1458333333333,0,T06,2017-10-08
1537.526241134752,76.08156028368795,27.120567375886523,74.09219858156028,83.0354609929078,76.58156028368795,47.5886524822695,48.1063829787234,90.0,46.65248226950354,46.39007092198582,398.9326241134752,396.3602836879433,398.7482269503546,260.322695035461,54.53900709219858,1010.5416666666666,0.0,410.49305555555554,0,T11,2016-08-07
656.213888888889,53.19652777777778,18.375,59.86805555555556,66.875,59.75,34.833333333333336,36.708333333333336,89.7,33.875,33.84722222222222,400.2388888888889,398.90763888888887,397.22222222222223,23.89375,31.42361111111111,1013.0972222222222,0.0,413.0416666666667,0,T01,2017-11-05
753.5402777777778,49.71944444444445,15.17361111111111,63.46527777777778,71.80555555555556,61.65972222222222,34.90972222222222,36.65972222222222,89.7,34.458333333333336,34.38194444444444,399.87708333333336,398.71736111111113,396.4645833333333,35.75486111111111,29.916666666666668,1014.2638888888888,0.0,414.24305555555554,0,T01,2016-03-28
911.5104166666666,79.91319444444444,12.79861111111111,64.125,68.28472222222223,64.74305555555556,31.58333333333333,32.68055555555556,89.8,32.88194444444444,34.458333333333336,399.36527777777775,397.6798611111111,396.0465277777778,44.769444444444446,41.97916666666666,1007.0555555555557,0.0,407.0208333333333,0,T07,2016-12-19
1045.6229166666667,60.3111111111111,24.881944444444443,57.67361111111112,63.61805555555556,58.18055555555556,42.43055555555556,43.23611111111112,89.7,41.04166666666666,41.00694444444444,399.05555555555554,396.69097222222223,397.4923611111111,141.59583333333333,47.47222222222222,1009.0486111111112,0.0,409.00694444444446,0,T11,2017-10-07
612.2076388888888,105.52430555555556,21.96527777777778,73.52083333333333,77.29166666666667,83.44444444444444,37.24305555555556,37.55555555555556,67.4,35.28472222222222,37.22222222222222,399.8729166666666,398.28541666666666,396.49861111111113,17.450694444444444,35.15972222222222,1013.3125,0.0,413.25,0,T07,2016-10-17
890.4395833333333,95.01805555555556,14.52777777777778,64.47916666666667,69.04166666666667,70.15277777777777,34.0,33.86805555555556,89.7,34.25,35.798611111111114,399.76666666666665,398.3263888888889,396.3701388888889,46.19652777777778,32.05555555555556,1022.1736111111112,0.0,422.125,0,T07,2016-02-08
983.3965277777778,76.2826388888889,23.97222222222222,64.34027777777777,74.77083333333333,97.32638888888889,42.25,41.56944444444444,89.9,37.520833333333336,39.388888888888886,399.90972222222223,398.8020833333333,397.1375000000001,62.51736111111112,45.138888888888886,1008.5486111111112,0.0,408.4513888888889,0,T07,2016-07-04
554.6048611111112,98.62777777777778,14.3125,37.72222222222222,41.763888888888886,36.770833333333336,32.701388888888886,33.65972222222222,89.7,33.166666666666664,33.263888888888886,398.5118055555556,397.22222222222223,395.5368055555556,12.45138888888889,28.38888888888889,1021.3333333333334,0.0,421.30555555555554,0,T11,2016-01-28
1489.673611111111,91.1375,22.64583333333333,63.77777777777778,79.16666666666667,60.138888888888886,42.833333333333336,43.98611111111112,89.7,40.388888888888886,39.78472222222222,399.1125,397.5986111111111,399.4111111111111,196.17916666666667,57.5625,1015.5833333333334,0.0,415.55555555555554,0,T01,2017-10-27
771.7090277777778,51.87708333333333,26.13888888888889,62.80555555555556,70.08333333333333,67.04861111111111,39.99305555555556,40.53472222222222,89.8,36.84027777777778,38.72916666666666,399.43611111111113,398.0118055555556,397.06111111111113,41.078472222222224,47.38194444444444,1005.1805555555557,0.0,405.1041666666667,0,T07,2017-06-26
524.8166666666667,34.00972222222222,14.131944444444445,37.90972222222222,42.23611111111112,37.54861111111112,33.44444444444444,33.9375,59.4,32.81944444444444,32.86805555555556,399.19166666666666,397.3173611111111,396.50347222222223,15.733333333333333,34.673611111111114,1004.4791666666666,0.0069444444444444,404.38194444444446,0,T11,2016-11-28
1053.1687499999998,116.24513888888887,26.80555555555556,75.03472222222223,80.09027777777777,74.65277777777777,42.65972222222222,44.638888888888886,89.7,38.826388888888886,38.72916666666666,399.5701388888889,398.2375,397.6881944444444,49.55416666666667,41.72916666666666,1005.6388888888888,0.0,405.5833333333333,0,T01,2017-09-08
578.2972222222222,121.78194444444443,22.854166666666668,76.09722222222223,79.0,79.48611111111111,38.513888888888886,38.60416666666666,89.9,35.53472222222222,37.44444444444444,399.95625,398.6444444444445,396.8048611111111,28.282638888888886,35.84722222222222,1009.3958333333334,0.0,409.36805555555554,0,T07,2016-05-31
894.6465277777778,80.98888888888888,23.01388888888889,49.395833333333336,54.0625,49.645833333333336,40.21527777777778,41.513888888888886,86.1,38.52777777777778,38.55555555555556,399.1555555555556,396.8152777777778,397.1430555555555,58.64444444444444,39.625,1008.0416666666666,0.0,407.97222222222223,0,T11,2017-06-06
891.6604166666667,84.0638888888889,14.006944444444445,68.14583333333333,70.22916666666667,67.39583333333333,27.61805555555556,32.77777777777778,89.9,34.479166666666664,35.854166666666664,399.4923611111111,397.9,395.68125,42.69236111111111,30.45833333333333,1022.9930555555557,0.0,422.9583333333333,0,T07,2017-12-23
1362.8326388888888,46.46180555555556,28.25,76.81944444444444,86.96527777777777,80.38888888888889,49.201388888888886,49.583333333333336,89.8,49.3125,49.0,399.80625,397.0444444444445,399.2868055555556,194.50347222222223,66.3125,1007.125,0.0,407.0625,0,T11,2017-08-20
486.5180555555556,69.35555555555555,14.84027777777778,62.40277777777778,70.11111111111111,60.02777777777778,33.36805555555556,34.208333333333336,89.7,32.22222222222222,32.1875,400.20625,399.36875,397.1541666666666,23.703472222222224,33.4375,1012.625,0.0,412.5138888888889,0,T01,2016-03-12
717.4819444444444,34.49652777777778,13.51388888888889,62.00694444444444,70.09722222222223,60.0625,33.763888888888886,34.84722222222222,58.6,33.645833333333336,33.50694444444444,400.0159722222222,399.0340277777778,396.7986111111111,44.05694444444444,28.631944444444443,1006.7569444444443,0.0208333333333333,406.71527777777777,0,T01,2016-03-04
1058.2666666666669,81.8138888888889,19.93055555555556,53.076388888888886,59.0625,54.11805555555556,40.29861111111112,41.6875,89.7,39.15277777777778,39.145833333333336,398.43958333333336,396.4576388888889,396.0256944444444,66.21944444444445,38.60416666666666,1010.1319444444443,0.0,410.09722222222223,0,T11,2016-04-30
965.311111111111,109.27152777777778,21.25,48.22222222222222,50.80555555555556,46.770833333333336,40.25694444444444,39.59722222222222,85.2,38.42361111111112,36.50694444444444,398.53819444444446,396.8826388888889,395.79583333333335,66.61250000000001,36.31944444444444,1008.1180555555557,0.0,408.05555555555554,0,T06,2016-06-26
1007.6729166666668,78.26249999999999,17.6875,44.69444444444444,47.31944444444444,44.59722222222222,37.78472222222222,37.076388888888886,86.6,36.06944444444444,36.1875,398.5263888888889,396.8333333333333,396.4291666666667,58.73611111111112,35.3125,1015.6736111111112,0.0,415.59722222222223,0,T06,2016-12-06
848.2298611111112,73.28680555555555,12.38888888888889,66.57638888888889,69.42361111111111,71.22222222222223,33.138888888888886,32.8125,89.8,32.59722222222222,33.94444444444444,399.3847222222223,398.0888888888889,395.8618055555555,32.703472222222224,38.29861111111112,1013.0486111111112,0.0069444444444444,413.0,0,T07,2016-03-03
956.702777777778,30.729166666666668,25.819444444444443,77.0,87.88194444444444,103.01388888888889,44.02777777777778,43.46527777777778,89.5,44.02777777777778,45.66666666666666,401.7944444444445,399.5875,400.38125,55.34652777777777,58.54166666666666,1004.3333333333334,0.0,404.28472222222223,0,T07,2016-08-25
734.1020833333333,55.24236111111111,24.07638888888889,63.826388888888886,71.875,64.19444444444444,39.49305555555556,41.17361111111112,89.7,35.78472222222222,35.80555555555556,399.96736111111113,398.72013888888887,397.9847222222222,41.45486111111112,43.92361111111112,1010.7222222222222,0.0,410.6458333333333,0,T01,2017-09-14
593.0027777777777,62.175,18.38888888888889,71.20138888888889,73.79861111111111,75.47916666666667,35.09722222222222,35.548611111111114,89.8,33.270833333333336,34.9375,399.8868055555556,399.0138888888889,395.8548611111111,34.954861111111114,32.55555555555556,1009.2222222222222,0.0,409.2083333333333,0,T07,2016-04-23
817.8645833333334,78.99930555555555,24.17361111111111,57.75,66.47916666666667,84.02083333333333,40.54861111111112,40.05555555555556,89.7,37.36111111111112,39.29166666666666,399.6715277777778,398.4875,396.6125,62.88472222222222,48.888888888888886,1007.4305555555557,0.0,407.3611111111111,0,T07,2016-07-22
1430.5736111111112,36.04444444444445,24.11805555555556,82.57638888888889,104.59027777777776,114.82638888888889,47.84722222222222,49.020833333333336,86.2,45.8125,44.5,400.01458333333335,398.43611111111113,402.525,88.30208333333333,69.52777777777777,1011.0,0.0,410.9583333333333,0,T01,2016-09-29
371.61041666666665,35.50902777777778,23.72222222222222,47.67361111111112,51.93055555555556,47.40277777777778,38.98611111111112,40.0,89.7,36.020833333333336,36.16666666666666,398.6930555555556,396.7284722222223,396.45416666666665,14.498611111111112,36.84722222222222,1010.6388888888888,0.0,410.59722222222223,0,T11,2017-09-26
1304.8180555555557,39.68194444444444,26.86805555555556,86.09722222222223,105.375,111.86805555555556,49.86805555555556,51.54861111111112,89.7,45.083333333333336,44.03472222222222,399.9951388888889,398.2444444444444,402.29583333333335,105.7826388888889,68.78472222222223,1006.875,0.0,406.7986111111111,0,T01,2016-07-24
1657.3618055555555,33.318749999999994,24.61111111111111,83.74305555555556,87.93055555555556,88.21527777777777,51.67361111111112,48.59027777777778,24.1,47.09722222222222,46.145833333333336,399.8798611111111,398.1361111111111,400.1243055555556,119.73819444444445,63.94444444444444,1008.5902777777778,0.0,408.5625,0,T06,2017-07-03
799.1347222222222,69.09444444444445,17.73611111111111,47.0,50.38194444444444,46.78472222222222,36.71527777777778,36.451388888888886,61.1,36.11111111111112,34.513888888888886,398.3798611111111,397.0222222222222,395.875,102.76041666666669,32.44444444444444,1006.9236111111112,0.0,406.88194444444446,0,T06,2016-04-08
744.8409722222223,59.9986111111111,15.916666666666666,65.25694444444444,72.90972222222223,62.17361111111112,35.15972222222222,35.80555555555556,86.2,34.50694444444444,34.19444444444444,400.2493055555556,399.0416666666667,399.64166666666665,92.55,44.020833333333336,1017.7986111111112,0.0,417.77777777777777,0,T01,2017-11-10
473.1701388888889,67.06458333333333,20.96527777777778,66.90972222222223,70.1875,65.38194444444444,35.798611111111114,37.65972222222222,89.7,32.81944444444444,32.854166666666664,400.8250000000001,399.3826388888889,397.84027777777777,38.03125,33.645833333333336,1015.4027777777778,0.0069444444444444,415.38194444444446,0,T01,2017-05-14
1341.189393939394,68.01439393939394,20.51515151515152,67.32575757575758,75.52272727272727,67.63636363636364,39.89393939393939,42.21969696969697,90.0,39.02272727272727,38.55303030303031,399.2295454545455,397.7681818181818,398.3969696969697,107.84772727272728,50.56060606060606,1006.8958333333334,0.1319444444444444,406.84027777777777,0,T01,2017-10-19
761.6694444444444,62.17986111111111,22.041666666666668,74.38194444444444,77.90277777777777,73.80555555555556,36.90277777777778,37.84722222222222,89.4,35.145833333333336,36.99305555555556,399.4791666666667,398.1048611111111,396.1256944444444,82.57152777777777,40.3125,1006.5347222222222,0.0,406.49305555555554,1,T07,2017-05-27
1154.3659722222224,123.59861111111113,24.98611111111111,84.52083333333333,97.47916666666669,106.27083333333331,54.44444444444444,61.30555555555556,86.3,45.826388888888886,47.34722222222222,401.38125,399.23333333333335,400.46736111111113,135.6375,65.77083333333333,1007.1875,0.0,407.13194444444446,0,T07,2016-07-16
824.9597222222222,70.11458333333333,25.375,75.95138888888889,95.40277777777776,100.68055555555556,45.84722222222222,47.09722222222222,89.7,41.333333333333336,40.75,401.09791666666666,399.3416666666666,402.3777777777778,71.90069444444445,53.47916666666666,1006.4305555555557,0.0,406.3958333333333,0,T01,2016-07-17
348.9465277777778,50.88819444444445,16.020833333333332,61.5,66.17361111111111,59.25,32.229166666666664,33.03472222222222,89.7,31.71527777777778,31.76388888888889,400.5486111111111,399.64930555555554,398.3173611111111,11.224305555555556,28.694444444444443,1009.1527777777778,0.0,409.13194444444446,0,T01,2017-11-14
488.68611111111113,40.078472222222224,14.26388888888889,38.92361111111112,42.22916666666666,38.5625,33.28472222222222,31.86111111111111,89.7,33.041666666666664,32.138888888888886,398.1569444444444,397.0763888888889,394.9430555555556,23.24305555555556,27.291666666666668,1011.5763888888888,0.0069444444444444,411.53472222222223,0,T06,2016-03-17
1323.7770833333334,78.14930555555556,26.89583333333333,67.3125,74.3125,72.08333333333333,44.25,44.04861111111112,89.7,39.61805555555556,41.41666666666666,399.6027777777778,397.8930555555555,397.87916666666666,105.37083333333334,47.67361111111112,1007.3194444444443,0.0,407.27777777777777,0,T07,2017-09-07
433.81111111111113,50.618750000000006,13.0,59.59027777777778,64.375,57.395833333333336,32.11805555555556,32.09027777777778,87.0,31.15972222222222,31.15277777777778,400.51458333333335,399.4895833333333,397.4125,19.306944444444444,29.55555555555556,1018.7013888888888,0.0,418.6736111111111,0,T01,2017-12-13
1654.44375,35.22708333333333,24.52083333333333,80.90972222222223,96.48611111111111,79.40972222222223,47.49305555555556,47.958333333333336,18.7,45.28472222222222,44.201388888888886,399.3527777777778,397.6756944444445,401.6506944444444,176.14236111111111,64.00694444444444,1010.9236111111112,0.0,410.8958333333333,0,T01,2017-10-03
783.7305555555555,113.65694444444443,22.09722222222222,70.1875,74.02777777777777,69.30555555555556,38.458333333333336,40.68055555555556,86.2,36.263888888888886,36.28472222222222,399.82916666666665,398.56875,397.6243055555556,50.766666666666666,35.50694444444444,1008.5,0.0208333333333333,408.47222222222223,0,T01,2016-11-04
1518.552777777778,56.83611111111111,20.84027777777778,62.4375,70.52083333333333,64.09722222222223,43.42361111111112,44.40277777777778,9.7,43.63194444444444,43.395833333333336,398.65972222222223,396.2618055555556,397.6833333333333,225.925,53.60416666666666,1003.9444444444443,0.0,403.90277777777777,0,T11,2016-06-15
1115.0395833333334,100.98402777777778,24.48611111111111,54.50694444444444,59.81944444444444,55.23611111111112,42.145833333333336,43.18055555555556,89.6,39.40277777777778,39.451388888888886,398.93125,396.47569444444446,397.4604166666667,72.41944444444444,43.10416666666666,1011.1527777777778,0.0,411.0833333333333,0,T11,2017-09-30
