generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1783.1,1552.2944444444445,81.84027777777777,82.63888888888889,39.42361111111112,34.208333333333336,0.9,8.502777777777778,23.86111111111111,-28.61805555555556,-3709739,70.63194444444444,71.72916666666667,45.47222222222222,25.791666666666668,40.55555555555556,399.45416666666665,641.0,1.4631944444444445,1011.0,0,T06,2017-10-08
1833.9,1537.526241134752,87.30496453900709,87.34042553191489,44.39716312056738,36.15602836879432,0.5,9.102836879432624,27.120567375886523,-34.716312056737586,-4568933,74.09219858156028,76.58156028368795,47.5886524822695,29.78723404255319,43.241134751773046,398.9326241134752,11.5,1.7128472222222222,1012.0,0,T11,2016-08-07
1551.0,656.213888888889,44.22916666666666,44.0625,29.64583333333333,26.59722222222222,0.4,3.3090277777777777,18.375,-313.19444444444446,-788668,59.86805555555556,59.75,34.833333333333336,20.1875,33.604166666666664,400.2388888888889,1000.1,0.1934027777777777,1015.0,0,T01,2017-11-05
1648.9,753.5402777777778,45.90277777777778,45.763888888888886,26.42361111111111,24.569444444444443,0.4,3.5375,15.17361111111111,-234.58333333333331,-1149230,63.46527777777778,61.65972222222222,34.90972222222222,18.53472222222222,33.486111111111114,399.87708333333336,1000.1,0.2079861111111111,1016.0,0,T01,2016-03-28
1667.2,911.5104166666666,50.19444444444444,49.77777777777778,28.01388888888889,21.95138888888889,0.4,3.9375,12.79861111111111,-259.5416666666667,-1206614,64.125,64.74305555555556,31.58333333333333,15.895833333333334,31.52083333333333,399.36527777777775,999.9,0.1890277777777777,1009.0,0,T07,2016-12-19
1751.9,1045.6229166666667,62.4375,62.59027777777778,37.958333333333336,33.479166666666664,0.4,5.642361111111111,24.881944444444443,-277.97222222222223,-2421857,57.67361111111112,58.18055555555556,42.43055555555556,27.99305555555556,39.03472222222222,399.05555555555554,560.2,1.0904166666666668,1011.0,0,T11,2017-10-07
1411.7,612.2076388888888,45.49305555555556,45.22222222222222,36.52777777777778,29.48611111111111,0.4,3.2152777777777777,21.96527777777778,-675.0972222222222,-615650,73.52083333333333,83.44444444444444,37.24305555555556,26.34027777777778,35.701388888888886,399.8729166666666,1000.8,0.2926388888888889,1015.0,0,T07,2016-10-17
1669.2,890.4395833333333,48.0,47.645833333333336,29.68055555555556,24.02777777777778,0.4,3.964583333333333,14.52777777777778,-301.86805555555554,-961410,64.47916666666667,70.15277777777777,34.0,17.604166666666668,33.298611111111114,399.76666666666665,993.5,0.2559722222222222,1024.0,0,T07,2016-02-08
1718.3,983.3965277777778,60.79861111111112,60.46527777777778,48.888888888888886,32.770833333333336,0.4,4.408333333333333,23.97222222222222,-1028.625,-1507079,64.34027777777777,97.32638888888889,42.25,27.83333333333333,37.61805555555556,399.90972222222223,1000.3,0.6436805555555556,1010.0,0,T07,2016-07-04
1429.0,554.6048611111112,39.49305555555556,39.69444444444444,26.006944444444443,23.0,0.4,3.0756944444444443,14.3125,-302.24305555555554,-430727,37.72222222222222,36.770833333333336,32.701388888888886,17.34722222222222,31.57638888888889,398.5118055555556,735.6,0.1439583333333333,1023.0,1,T11,2016-01-28
1763.5,1489.673611111111,83.63888888888889,80.88194444444444,36.333333333333336,33.145833333333336,0.4,7.732638888888889,22.64583333333333,-84.1875,-3649152,63.77777777777778,60.138888888888886,42.833333333333336,23.604166666666668,38.69444444444444,399.1125,1000.5,1.2943055555555556,1017.0,0,T01,2017-10-27
1610.3,771.7090277777778,53.958333333333336,53.75694444444444,45.770833333333336,34.31944444444444,0.4,3.672222222222222,26.13888888888889,-1042.9375,-1158834,62.80555555555556,67.04861111111111,39.99305555555556,30.14583333333333,37.10416666666666,399.43611111111113,1001.0,0.3180555555555555,1006.0,0,T07,2017-06-26
1399.5,524.8166666666667,40.770833333333336,41.125,25.18055555555556,23.11111111111111,0.4,2.7375,14.131944444444445,-325.2291666666667,-503198,37.90972222222222,37.54861111111112,33.44444444444444,16.73611111111111,30.90972222222222,399.19166666666666,601.0,0.0946527777777777,1008.0,0,T11,2016-11-28
1688.1,1053.1687499999998,59.97222222222222,59.86111111111112,38.36111111111112,33.513888888888886,0.4,4.584722222222222,26.80555555555556,-456.28472222222223,-1465903,75.03472222222223,74.65277777777777,42.65972222222222,29.77777777777778,39.47916666666666,399.5701388888889,1000.5,0.4420138888888889,1007.0,0,T01,2017-09-08
1672.3,578.2972222222222,45.43055555555556,45.201388888888886,46.71527777777778,30.86805555555556,0.4,3.1166666666666667,22.854166666666668,-1413.1666666666667,-723567,76.09722222222223,79.48611111111111,38.513888888888886,26.541666666666668,36.0625,399.95625,1001.3,0.3911111111111111,1011.0,0,T07,2016-05-31
1683.0,894.6465277777778,52.97222222222222,53.451388888888886,34.4375,30.166666666666668,0.4,4.079166666666667,23.01388888888889,-462.3888888888889,-1394257,49.395833333333336,49.645833333333336,40.21527777777778,26.631944444444443,37.36805555555556,399.1555555555556,549.9,0.3504861111111111,1010.0,0,T11,2017-06-06
1735.8,891.6604166666667,50.34722222222222,49.56944444444444,29.86805555555556,22.48611111111111,0.4,4.201388888888889,14.006944444444445,-320.7361111111111,-1276337,68.14583333333333,67.39583333333333,27.61805555555556,18.05555555555556,32.47222222222222,399.4923611111111,999.9,0.5175694444444444,1025.0,0,T07,2017-12-23
1798.1,1362.8326388888888,90.67361111111111,90.67361111111111,45.66666666666666,36.92361111111112,0.9,10.120833333333334,28.25,-459.2708333333333,-3968235,76.81944444444444,80.38888888888889,49.201388888888886,30.39583333333333,46.03472222222222,399.80625,3.9,2.2735416666666666,1008.0,0,T11,2017-08-20
1648.3,486.5180555555556,39.56944444444444,39.30555555555556,27.006944444444443,24.29861111111111,0.4,3.1020833333333333,14.84027777777778,-217.50694444444449,-587209,62.40277777777778,60.02777777777778,33.36805555555556,18.479166666666668,30.24305555555556,400.20625,1001.4,0.2627777777777778,1014.0,0,T01,2016-03-12
1676.0,717.4819444444444,41.72222222222222,41.145833333333336,24.979166666666668,23.59027777777778,0.4,3.9652777777777777,13.51388888888889,-61.201388888888886,-1243989,62.00694444444444,60.0625,33.763888888888886,17.90277777777778,30.89583333333333,400.0159722222222,794.7,0.1906944444444444,1011.0,0,T01,2016-03-04
1747.2,1058.2666666666669,56.59722222222222,57.00694444444444,31.46527777777778,28.625,0.4,5.160416666666666,19.93055555555556,-391.72222222222223,-1831343,53.076388888888886,54.11805555555556,40.29861111111112,24.22222222222222,37.46527777777778,398.43958333333336,509.8,0.3984722222222222,1012.0,0,T11,2016-04-30
1649.2,965.311111111111,50.15277777777778,51.0,36.59027777777778,31.256944444444443,0.4,4.042361111111111,21.25,-336.3958333333333,-1281258,48.22222222222222,46.770833333333336,40.25694444444444,26.11805555555556,37.19444444444444,398.53819444444446,1000.4,0.5103472222222222,1010.0,1,T06,2016-06-26
1690.7,1007.6729166666668,49.875,51.00694444444444,30.36805555555556,27.65277777777778,0.4,4.609722222222222,17.6875,-447.74305555555554,-1601969,44.69444444444444,44.59722222222222,37.78472222222222,19.944444444444443,36.333333333333336,398.5263888888889,969.8,0.3395138888888889,1019.0,0,T06,2016-12-06
1531.2,848.2298611111112,48.66666666666666,48.375,28.694444444444443,23.17361111111111,0.4,3.591666666666667,12.38888888888889,-288.38194444444446,-1094213,66.57638888888889,71.22222222222223,33.138888888888886,17.25,30.881944444444443,399.3847222222223,1000.0,0.2427777777777778,1016.0,0,T07,2016-03-03
1813.2,956.702777777778,88.11111111111111,84.72916666666667,46.74305555555556,35.263888888888886,0.5,12.413888888888888,25.819444444444443,-1250.5069444444443,-2910758,77.0,103.01388888888889,44.02777777777778,27.604166666666668,42.04166666666666,401.7944444444445,23.5,1.735,1006.0,0,T07,2016-08-25
1690.8,734.1020833333333,51.36111111111112,51.138888888888886,36.91666666666666,31.53472222222222,0.4,3.744444444444445,24.07638888888889,-410.97222222222223,-1202437,63.826388888888886,64.19444444444444,39.49305555555556,26.944444444444443,36.333333333333336,399.96736111111113,1000.0,0.3017361111111111,1013.0,0,T01,2017-09-14
1667.5,593.0027777777777,42.36111111111112,41.97916666666666,33.673611111111114,26.92361111111111,0.4,3.3194444444444446,18.38888888888889,-298.30555555555554,-809004,71.20138888888889,75.47916666666667,35.09722222222222,21.86111111111111,32.81944444444444,399.8868055555556,1000.1,0.2258333333333333,1011.0,0,T07,2016-04-23
1687.2,817.8645833333334,55.71527777777778,55.36111111111112,47.97222222222222,31.65277777777778,0.4,4.065277777777777,24.17361111111111,-1186.6319444444443,-1557638,57.75,84.02083333333333,40.54861111111112,28.52777777777778,37.65277777777778,399.6715277777778,869.1,0.3770138888888888,1008.0,0,T07,2016-07-22
1845.6,1430.5736111111112,121.45138888888889,113.68055555555556,49.56944444444444,38.513888888888886,0.6000000000000001,14.501388888888888,24.11805555555556,-308.4791666666667,-4413664,82.57638888888889,114.82638888888889,47.84722222222222,25.59722222222222,42.29166666666666,400.01458333333335,16.1,2.5763194444444446,1014.0,0,T01,2016-09-29
1537.2,371.61041666666665,40.701388888888886,41.04861111111112,35.27777777777778,31.604166666666668,0.4,2.627083333333333,23.72222222222222,-870.4861111111111,-453153,47.67361111111112,47.40277777777778,38.98611111111112,27.38888888888889,35.53472222222222,398.6930555555556,547.8,0.1613194444444444,1012.0,0,T11,2017-09-26
1809.3,1304.8180555555557,118.28472222222224,111.375,49.52777777777778,39.77777777777778,0.6000000000000001,13.966666666666669,26.86805555555556,-511.7916666666667,-3993235,86.09722222222223,111.86805555555556,49.86805555555556,28.569444444444443,42.520833333333336,399.9951388888889,15.9,1.609513888888889,1008.0,0,T01,2016-07-24
1832.8,1657.3618055555555,109.22916666666669,108.58333333333331,43.49305555555556,39.49305555555556,0.8,13.178472222222222,24.61111111111111,0.0,-4704157,83.74305555555556,88.21527777777777,51.67361111111112,26.84027777777778,43.11805555555556,399.8798611111111,-56.8,3.648888888888889,1011.0,0,T06,2017-07-03
1744.4,799.1347222222222,45.34722222222222,46.06944444444444,31.45138888888889,27.53472222222222,0.4,3.9340277777777777,17.73611111111111,-262.4861111111111,-1514926,47.0,46.78472222222222,36.71527777777778,20.22222222222222,34.28472222222222,398.3798611111111,718.1,0.6308333333333334,1010.0,0,T06,2016-04-08
1773.3,744.8409722222223,60.78472222222222,58.41666666666666,30.33333333333333,25.38888888888889,0.4,4.816666666666666,15.916666666666666,-279.3333333333333,-1662256,65.25694444444444,62.17361111111112,35.15972222222222,16.604166666666668,32.291666666666664,400.2493055555556,1000.1,0.7930555555555556,1020.0,0,T01,2017-11-10
1687.7,473.1701388888889,40.90972222222222,40.54166666666666,32.25,28.8125,0.4,3.058333333333333,20.96527777777778,-267.56944444444446,-732112,66.90972222222223,65.38194444444444,35.798611111111114,23.875,32.958333333333336,400.8250000000001,1000.5,0.3275694444444444,1017.0,0,T01,2017-05-14
1784.8,1341.189393939394,70.40151515151516,68.67424242424242,32.40151515151515,29.71212121212121,0.4,6.476515151515152,20.51515151515152,-104.22727272727272,-2757863,67.32575757575758,67.63636363636364,39.89393939393939,21.84090909090909,37.91666666666666,399.2295454545455,1000.2,0.5940972222222222,1012.0,0,T01,2017-10-19
1725.6,761.6694444444444,49.79861111111112,49.03472222222222,37.97222222222222,30.5,0.4,4.479166666666667,22.041666666666668,-448.18055555555554,-1407702,74.38194444444444,73.80555555555556,36.90277777777778,26.006944444444443,34.638888888888886,399.4791666666667,1000.2,0.8891666666666667,1008.0,0,T07,2017-05-27
1842.8,1154.3659722222224,104.44444444444444,100.40972222222224,46.826388888888886,39.53472222222222,0.9,16.552083333333332,24.98611111111111,-1242.111111111111,-3776410,84.52083333333333,106.27083333333331,54.44444444444444,26.416666666666668,43.576388888888886,401.38125,11.5,2.664930555555556,1008.0,0,T07,2016-07-16
1857.6,824.9597222222222,91.09027777777776,86.34027777777777,45.770833333333336,36.951388888888886,1.2,15.43125,25.375,-1032.4652777777778,-2709164,75.95138888888889,100.68055555555556,45.84722222222222,26.59027777777778,40.21527777777778,401.09791666666666,14.9,2.5974305555555555,1008.0,0,T01,2016-07-17
1453.2,348.9465277777778,34.93055555555556,34.513888888888886,28.59722222222222,24.49305555555556,0.4,2.44375,16.020833333333332,-254.95833333333331,-347898,61.5,59.25,32.229166666666664,17.916666666666668,29.95138888888889,400.5486111111111,1000.6,0.2525,1011.0,0,T01,2017-11-14
1532.8,488.68611111111113,36.42361111111112,36.74305555555556,28.86111111111111,24.604166666666668,0.4,2.5881944444444445,14.26388888888889,-224.40972222222223,-453638,38.92361111111112,38.5625,33.28472222222222,18.604166666666668,30.07638888888889,398.1569444444444,999.9,0.2061111111111111,1013.0,0,T06,2016-03-17
1713.3,1323.7770833333334,71.58333333333333,71.00694444444444,39.11805555555556,35.72222222222222,0.4,5.982638888888889,26.89583333333333,-161.09027777777777,-2450059,67.3125,72.08333333333333,44.25,28.67361111111111,39.1875,399.6027777777778,639.9,1.1746527777777778,1009.0,0,T07,2017-09-07
1621.3,433.81111111111113,38.16666666666666,37.84027777777778,26.47222222222222,23.604166666666668,0.4,2.8375000000000004,13.0,-153.71527777777777,-388882,59.59027777777778,57.395833333333336,32.11805555555556,15.40972222222222,28.8125,400.51458333333335,999.8,0.3378472222222222,1021.0,0,T01,2017-12-13
1826.6,1654.44375,117.70833333333331,111.11111111111111,48.10416666666666,38.23611111111112,0.6000000000000001,11.052083333333334,24.52083333333333,0.0,-4756425,80.90972222222223,79.40972222222223,47.49305555555556,25.90277777777778,41.708333333333336,399.3527777777778,-120.8,3.1781944444444448,1012.0,0,T01,2017-10-03
1682.1,783.7305555555555,49.40277777777778,49.1875,33.81944444444444,29.979166666666668,0.4,3.8506944444444446,22.09722222222222,-713.2291666666666,-1073334,70.1875,69.30555555555556,38.458333333333336,23.569444444444443,36.875,399.82916666666665,1000.5,0.4160416666666667,1011.0,0,T01,2016-11-04
1786.2,1518.552777777778,76.41666666666667,76.57638888888889,35.63194444444444,30.0,0.6000000000000001,8.037500000000001,20.84027777777778,0.0,-3930434,62.4375,64.09722222222223,43.42361111111112,24.61111111111111,40.25,398.65972222222223,-11.6,0.9948611111111112,1005.0,0,T11,2016-06-15
1689.3,1115.0395833333334,58.86805555555556,59.56944444444444,35.44444444444444,31.34722222222222,0.4,4.922916666666667,24.48611111111111,-495.4861111111111,-1920992,54.50694444444444,55.23611111111112,42.145833333333336,27.30555555555556,38.00694444444444,398.93125,755.5,0.7803472222222223,1013.0,0,T11,2017-09-30
1669.6,934.9951388888888,47.59722222222222,48.34027777777778,30.84722222222222,28.0,0.4,3.995833333333333,17.006944444444443,-271.2916666666667,-1338972,43.50694444444444,42.85416666666666,36.951388888888886,20.256944444444443,36.138888888888886,398.6555555555556,1000.2,0.51625,1005.0,0,T06,2016-05-07
1628.6,899.4375,48.86111111111112,48.90277777777778,24.694444444444443,23.28472222222222,0.4,4.116666666666666,12.88888888888889,-294.3611111111111,-1373781,59.11111111111112,61.263888888888886,33.854166666666664,16.069444444444443,31.354166666666668,399.78819444444446,932.9,0.2411805555555556,1018.0,0,T01,2016-02-29
1774.5,986.1243055555556,52.16666666666666,53.35416666666666,31.36111111111111,26.444444444444443,0.4,4.520138888888889,14.708333333333334,-529.3472222222222,-1895102,47.583333333333336,47.31944444444444,36.41666666666666,16.40277777777778,32.708333333333336,398.1722222222222,1000.3,1.2141666666666666,998.0,0,T06,2016-11-26
1640.7,937.7876811594202,51.7536231884058,51.39855072463768,31.666666666666668,25.89130434782609,0.4,4.402173913043479,15.956521739130435,-361.4927536231884,-1399772,69.3913043478261,73.55797101449275,35.289855072463766,20.10144927536232,36.1231884057971,400.1478260869565,1000.0,0.2623188405797101,1017.0,0,T07,2016-03-27
1769.4,1399.0493055555555,99.10416666666669,94.55555555555556,46.11805555555556,40.5,0.4,9.220833333333331,29.416666666666668,-320.6736111111111,-3359845,77.09722222222223,98.27777777777776,49.125,30.819444444444443,43.71527777777778,399.6409722222222,998.9,0.6768055555555557,1009.0,0,T01,2016-07-26
1837.4,1268.8486111111113,69.51388888888889,69.13888888888889,32.645833333333336,24.34027777777778,0.4,7.439583333333333,13.520833333333334,-128.29166666666666,-3101743,54.61111111111112,56.763888888888886,36.53472222222222,16.4375,34.451388888888886,398.8854166666667,681.9,1.616458333333333,1015.0,0,T11,2016-02-26
1699.4,1115.0972222222222,52.4375,54.21527777777778,34.34027777777778,30.43055555555556,0.4,4.736805555555556,19.8125,-275.7083333333333,-1751038,53.8125,54.52777777777778,40.28472222222222,24.51388888888889,37.72222222222222,398.15625,1000.6,0.3984722222222222,1012.0,1,T06,2016-04-30
1657.0,461.17083333333335,43.138888888888886,42.74305555555556,36.48611111111112,29.42361111111111,0.4,2.705555555555556,21.791666666666668,-385.8333333333333,-624071,74.0,73.72222222222223,35.451388888888886,26.15972222222222,33.208333333333336,399.7194444444444,979.7,0.1713194444444444,1014.0,0,T07,2017-09-19
1644.4,836.7722222222222,52.395833333333336,52.38194444444444,33.28472222222222,29.33333333333333,0.4,3.9791666666666665,21.27777777777778,-401.77777777777777,-1162402,71.32638888888889,69.625,38.65972222222222,24.45833333333333,36.63194444444444,399.6798611111111,916.3,0.3857638888888889,1009.0,0,T01,2016-06-11
1440.4,286.9770833333333,38.263888888888886,39.27777777777778,29.51388888888889,24.97222222222222,0.4,2.3763888888888887,16.381944444444443,-635.5694444444445,-158410,38.9375,38.36111111111112,32.548611111111114,18.20138888888889,30.67361111111111,398.25416666666666,651.2,0.1402083333333333,1021.0,0,T06,2017-12-30
