generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
38.74652777777778,69.84027777777777,45.63194444444444,37.1875,12.134722222222225,24.95833333333333,-3630277,33.076388888888886,46.99305555555556,26.22222222222222,89.7,96.13888888888889,1202.9166666666667,400.2555555555556,398.6986111111111,402.77430555555554,2000.0,63.24305555555556,248.35416666666663,0,T01,2017-07-03
51.39375,39.701388888888886,27.63888888888889,25.72222222222222,4.503472222222222,16.854166666666668,-1820968,28.15277777777778,37.833333333333336,20.59722222222222,24.2,62.54861111111112,346.25208333333336,399.3013888888889,398.3333333333333,396.9111111111111,1921.6,37.46527777777778,93.45833333333331,0,T01,2016-04-15
71.38125,52.04861111111112,47.388888888888886,34.083333333333336,6.878472222222222,24.23611111111111,-2748948,33.02777777777778,43.22916666666666,26.71527777777778,89.8,92.47916666666669,750.1069444444444,400.8840277777778,398.78263888888887,398.6305555555556,2000.0,56.05555555555556,131.75,0,T07,2016-06-19
64.56458333333333,56.84722222222222,34.076388888888886,30.694444444444443,7.359027777777778,19.694444444444443,-3288876,30.11111111111111,42.17361111111112,22.40972222222222,89.7,90.28472222222224,826.661111111111,399.40486111111113,397.6659722222223,399.2638888888889,2000.0,47.41666666666666,157.08333333333334,0,T01,2016-05-01
66.87569444444445,43.513888888888886,44.92361111111112,37.96527777777778,2.647222222222222,31.74305555555556,-539324,41.73611111111112,45.65972222222222,35.826388888888886,89.7,53.43055555555556,16.226388888888888,398.8708333333333,397.04791666666665,395.24375,620.4,41.50694444444444,56.88194444444444,1,T11,2017-08-06
97.23402777777778,32.638888888888886,28.27083333333333,20.979166666666668,4.46875,11.32638888888889,-1772341,20.52083333333333,31.70138888888889,13.45138888888889,89.9,74.04166666666667,185.475,398.9493055555556,397.02986111111113,396.62361111111113,1557.4,29.875,80.55555555555556,0,T07,2017-12-03
61.15902777777777,47.00694444444444,35.541666666666664,30.88888888888889,5.722222222222222,20.78472222222222,-2430159,31.46527777777778,39.86111111111112,23.68055555555556,84.5,85.14583333333333,431.0291666666666,399.3875000000001,397.3180555555556,396.8048611111111,2000.0,48.86111111111112,114.20833333333331,0,T07,2017-05-18
95.76944444444445,60.72222222222222,39.16666666666666,36.21527777777778,6.106944444444444,28.79861111111111,-2510950,36.53472222222222,45.09722222222222,30.93055555555556,89.7,86.04861111111111,443.75347222222223,399.00625,396.7625000000001,397.0777777777778,1633.8,49.52777777777778,123.46527777777776,1,T11,2017-08-23
73.34166666666667,44.72916666666666,30.95138888888889,28.916666666666668,5.189583333333333,20.08333333333333,-1952027,30.28472222222222,40.61805555555556,23.3125,84.4,77.0625,323.7173611111112,399.6659722222223,398.2937500000001,397.50694444444446,2000.0,44.00694444444444,113.01388888888889,0,T01,2016-04-25
139.1847222222222,43.375,41.263888888888886,35.09722222222222,3.464583333333333,27.51388888888889,-850628,37.145833333333336,42.05555555555556,31.0,89.7,75.23611111111111,55.43888888888889,398.80277777777775,397.5722222222223,396.4548611111111,623.8,39.458333333333336,77.91666666666667,1,T06,2016-07-08
123.42986111111112,44.9375,38.47222222222222,31.729166666666668,4.222222222222222,24.27083333333333,-1404933,34.84027777777778,42.826388888888886,29.02777777777778,89.7,76.20138888888889,148.43680555555557,398.6333333333333,397.05,396.45208333333335,2000.0,42.513888888888886,91.34722222222224,0,T11,2016-07-04
83.96111111111111,54.25694444444444,35.71527777777778,29.819444444444443,4.963888888888889,23.21527777777778,-1799523,33.40972222222222,42.94444444444444,27.28472222222222,65.9,79.78472222222223,242.2298611111111,398.37638888888887,396.4201388888889,396.8777777777778,1406.8,44.451388888888886,97.11111111111111,1,T11,2017-07-20
51.21180555555556,63.763888888888886,40.40972222222222,37.41666666666666,9.694444444444445,25.069444444444443,-3875538,33.8125,46.72222222222222,27.86111111111111,45.6,116.85416666666669,1247.5291666666667,399.4006944444444,397.7034722222222,398.4875,2000.0,53.94444444444444,193.20138888888889,0,T06,2016-06-07
82.78472222222223,47.65277777777778,32.78472222222222,28.791666666666668,7.3381944444444445,20.33333333333333,-3456861,30.0625,43.145833333333336,22.29861111111111,55.4,90.59027777777776,770.7972222222222,398.5729166666667,396.0625,397.5208333333333,2000.0,45.65972222222222,151.08333333333334,0,T11,2016-10-22
63.76944444444444,49.826388888888886,25.20138888888889,21.95138888888889,5.572916666666667,12.625,-2655869,22.32638888888889,37.23611111111112,14.631944444444445,86.1,81.75694444444444,368.6972222222223,398.4666666666666,395.6791666666667,396.2506944444444,1725.7,34.513888888888886,105.84027777777776,0,T11,2017-12-16
45.30694444444444,25.125,29.53472222222222,22.625,1.9791666666666667,14.5,-98760,23.83333333333333,28.95833333333333,16.729166666666668,83.9,27.59027777777778,-3.1625,398.64930555555554,397.4041666666666,395.0944444444444,269.2,23.98611111111111,36.333333333333336,0,T06,2016-11-22
55.047916666666666,27.354166666666668,26.22222222222222,23.22222222222222,2.865972222222222,13.493055555555555,-472165,22.97222222222222,31.59027777777778,15.96527777777778,32.0,41.270833333333336,43.60347222222222,400.0506944444445,399.24027777777775,396.3590277777778,782.3,28.65972222222222,65.07638888888889,0,T01,2017-12-14
91.76805555555556,44.9375,36.65972222222222,32.125,3.6458333333333335,24.36111111111111,-1129835,33.625,41.67361111111112,28.13888888888889,89.6,62.88194444444444,122.02291666666666,399.0173611111111,396.88194444444446,396.9743055555556,1498.8,41.09722222222222,76.41666666666667,0,T11,2017-09-14
26.89444444444445,34.923611111111114,35.625,29.875,2.6631944444444446,21.90277777777778,-682653,32.36805555555556,36.44444444444444,25.3125,83.5,57.1875,59.54166666666666,398.7097222222222,397.3305555555555,395.7243055555556,883.6,33.9375,51.79861111111112,0,T06,2017-09-19
46.5375,58.79166666666666,39.42361111111112,34.208333333333336,8.502777777777778,23.86111111111111,-3709739,32.22222222222222,42.63194444444444,25.791666666666668,57.1,114.33333333333331,1058.1027777777776,399.45416666666665,397.4555555555555,398.7604166666667,2000.0,53.75694444444444,167.43055555555554,0,T06,2017-10-08
76.08156028368795,64.67375886524823,44.39716312056738,36.15602836879432,9.102836879432624,27.120567375886523,-4568933,35.156028368794324,48.1063829787234,29.78723404255319,90.0,100.80141843971631,1093.4886524822696,398.9326241134752,396.3602836879433,398.7482269503546,2000.0,54.53900709219858,253.83333333333331,1,T11,2016-08-07
53.19652777777778,33.34027777777778,29.64583333333333,26.59722222222222,3.3090277777777777,18.375,-788668,27.3125,36.708333333333336,20.1875,89.7,55.96527777777778,57.77152777777778,400.2388888888889,398.90763888888887,397.22222222222223,657.6,31.42361111111111,74.8125,0,T01,2017-11-05
49.71944444444445,35.583333333333336,26.42361111111111,24.569444444444443,3.5375,15.17361111111111,-1149230,25.291666666666668,36.65972222222222,18.53472222222222,89.7,65.39583333333333,100.19513888888888,399.87708333333336,398.71736111111113,396.4645833333333,1118.9,29.916666666666668,73.84027777777777,0,T01,2016-03-28
79.91319444444444,33.833333333333336,28.01388888888889,21.95138888888889,3.9375,12.79861111111111,-1206614,24.756944444444443,32.68055555555556,15.895833333333334,89.8,69.90972222222223,112.00069444444443,399.36527777777775,397.6798611111111,396.0465277777778,1246.0,41.97916666666666,84.27777777777777,0,T07,2016-12-19
60.3111111111111,51.31944444444444,37.958333333333336,33.479166666666664,5.642361111111111,24.881944444444443,-2421857,34.19444444444444,43.23611111111112,27.99305555555556,89.7,73.8125,555.0118055555555,399.05555555555554,396.69097222222223,397.4923611111111,2000.0,47.47222222222222,114.27777777777776,0,T11,2017-10-07
105.52430555555556,36.513888888888886,36.52777777777778,29.48611111111111,3.2152777777777777,21.96527777777778,-615650,33.88194444444444,37.55555555555556,26.34027777777778,67.4,59.78472222222222,30.9625,399.8729166666666,398.28541666666666,396.49861111111113,428.0,35.15972222222222,64.3125,0,T07,2016-10-17
95.01805555555556,34.263888888888886,29.68055555555556,24.02777777777778,3.964583333333333,14.52777777777778,-961410,24.52777777777778,33.86805555555556,17.604166666666668,89.7,68.29166666666667,89.13541666666667,399.76666666666665,398.3263888888889,396.3701388888889,1087.3,32.05555555555556,88.83333333333333,0,T07,2016-02-08
76.2826388888889,45.34722222222222,48.888888888888886,32.770833333333336,4.408333333333333,23.97222222222222,-1507079,33.923611111111114,41.56944444444444,27.83333333333333,89.9,82.59722222222223,170.76666666666668,399.90972222222223,398.8020833333333,397.1375000000001,2000.0,45.138888888888886,91.34722222222224,0,T07,2016-07-04
98.62777777777778,30.854166666666668,26.006944444444443,23.0,3.0756944444444443,14.3125,-430727,24.28472222222222,33.65972222222222,17.34722222222222,89.7,46.23611111111112,20.383333333333333,398.5118055555556,397.22222222222223,395.5368055555556,391.0,28.38888888888889,58.66666666666666,0,T11,2016-01-28
91.1375,53.625,36.333333333333336,33.145833333333336,7.732638888888889,22.64583333333333,-3649152,31.194444444444443,43.98611111111112,23.604166666666668,89.7,95.04166666666669,839.5291666666667,399.1125,397.5986111111111,399.4111111111111,2000.0,57.5625,170.19444444444446,0,T01,2017-10-27
51.87708333333333,42.75694444444444,45.770833333333336,34.31944444444444,3.672222222222222,26.13888888888889,-1158834,36.38194444444444,40.53472222222222,30.14583333333333,89.8,68.65972222222223,89.48472222222222,399.43611111111113,398.0118055555556,397.06111111111113,725.8,47.38194444444444,68.9375,1,T07,2017-06-26
34.00972222222222,31.625,25.18055555555556,23.11111111111111,2.7375,14.131944444444445,-503198,23.006944444444443,33.9375,16.73611111111111,59.4,50.36111111111112,32.02708333333334,399.19166666666666,397.3173611111111,396.50347222222223,422.1,34.673611111111114,49.31944444444444,0,T11,2016-11-28
116.24513888888887,44.56944444444444,38.36111111111112,33.513888888888886,4.584722222222222,26.80555555555556,-1465903,36.72222222222222,44.638888888888886,29.77777777777778,89.7,80.79861111111111,147.00694444444446,399.5701388888889,398.2375,397.6881944444444,880.7,41.72916666666666,93.51388888888889,0,T01,2017-09-08
121.78194444444443,36.46527777777778,46.71527777777778,30.86805555555556,3.1166666666666667,22.854166666666668,-723567,32.99305555555556,38.60416666666666,26.541666666666668,89.9,57.9375,44.52708333333333,399.95625,398.6444444444445,396.8048611111111,1365.7,35.84722222222222,76.65277777777777,0,T07,2016-05-31
80.98888888888888,46.94444444444444,34.4375,30.166666666666668,4.079166666666667,23.01388888888889,-1394257,32.6875,41.513888888888886,26.631944444444443,86.1,69.80555555555556,164.34444444444443,399.1555555555556,396.8152777777778,397.1430555555555,1623.8,39.625,82.625,0,T11,2017-06-06
84.0638888888889,32.18055555555556,29.86805555555556,22.48611111111111,4.201388888888889,14.006944444444445,-1276337,24.73611111111111,32.77777777777778,18.05555555555556,89.9,63.47916666666666,237.20694444444447,399.4923611111111,397.9,395.68125,2000.0,30.45833333333333,77.93055555555556,0,T07,2017-12-23
46.46180555555556,66.69444444444444,45.66666666666666,36.92361111111112,10.120833333333334,28.25,-3968235,36.36111111111112,49.583333333333336,30.39583333333333,89.8,98.94444444444444,1155.2215277777775,399.80625,397.0444444444445,399.2868055555556,2000.0,66.3125,216.67361111111111,0,T11,2017-08-20
69.35555555555555,31.59027777777778,27.006944444444443,24.29861111111111,3.1020833333333333,14.84027777777778,-587209,25.72222222222222,34.208333333333336,18.479166666666668,89.7,46.638888888888886,89.38888888888889,400.20625,399.36875,397.1541666666666,980.6,33.4375,67.42361111111111,0,T01,2016-03-12
34.49652777777778,32.19444444444444,24.979166666666668,23.59027777777778,3.9652777777777777,13.51388888888889,-1243989,25.59027777777778,34.84722222222222,17.90277777777778,58.6,54.645833333333336,180.25833333333333,400.0159722222222,399.0340277777778,396.7986111111111,1513.8,28.631944444444443,76.19444444444444,0,T01,2016-03-04
81.8138888888889,42.5625,31.46527777777778,28.625,5.160416666666666,19.93055555555556,-1831343,31.04861111111111,41.6875,24.22222222222222,89.7,77.40277777777777,366.70416666666665,398.43958333333336,396.4576388888889,396.0256944444444,2000.0,38.60416666666666,103.1875,0,T11,2016-04-30
109.27152777777778,42.97916666666666,36.59027777777778,31.256944444444443,4.042361111111111,21.25,-1281258,32.56944444444444,39.59722222222222,26.11805555555556,85.2,85.20138888888889,112.20069444444444,398.53819444444446,396.8826388888889,395.79583333333335,846.7,36.31944444444444,89.9375,0,T06,2016-06-26
78.26249999999999,37.54861111111112,30.36805555555556,27.65277777777778,4.609722222222222,17.6875,-1601969,27.13888888888889,37.076388888888886,19.944444444444443,86.6,83.14583333333333,222.6798611111111,398.5263888888889,396.8333333333333,396.4291666666667,1815.3,35.3125,98.90277777777776,0,T06,2016-12-06
73.28680555555555,33.90277777777778,28.694444444444443,23.17361111111111,3.591666666666667,12.38888888888889,-1094213,24.166666666666668,32.8125,17.25,89.8,67.46527777777777,81.62152777777777,399.3847222222223,398.0888888888889,395.8618055555555,749.6,38.29861111111112,73.14583333333333,0,T07,2016-03-03
30.729166666666668,59.71527777777778,46.74305555555556,35.263888888888886,12.413888888888888,25.819444444444443,-2910758,33.43055555555556,43.46527777777778,27.604166666666668,89.5,82.84722222222223,1073.5875,401.7944444444445,399.5875,400.38125,2000.0,58.54166666666666,246.56944444444449,0,T07,2016-08-25
55.24236111111111,40.47222222222222,36.91666666666666,31.53472222222222,3.744444444444445,24.07638888888889,-1202437,33.80555555555556,41.17361111111112,26.944444444444443,89.7,65.13888888888889,131.55624999999998,399.96736111111113,398.72013888888887,397.9847222222222,1079.1,43.92361111111112,76.41666666666667,0,T01,2017-09-14
62.175,33.0,33.673611111111114,26.92361111111111,3.3194444444444446,18.38888888888889,-809004,28.74305555555556,35.548611111111114,21.86111111111111,89.8,53.458333333333336,94.69236111111113,399.8868055555556,399.0138888888889,395.8548611111111,1289.0,32.55555555555556,66.46527777777777,0,T07,2016-04-23
78.99930555555555,41.375,47.97222222222222,31.65277777777778,4.065277777777777,24.17361111111111,-1557638,34.55555555555556,40.05555555555556,28.52777777777778,89.7,73.22916666666667,167.16527777777776,399.6715277777778,398.4875,396.6125,1738.0,48.888888888888886,83.18055555555556,0,T07,2016-07-22
36.04444444444445,73.09722222222223,49.56944444444444,38.513888888888886,14.501388888888888,24.11805555555556,-4413664,32.46527777777778,49.020833333333336,25.59722222222222,86.2,109.70833333333331,1597.8777777777775,400.01458333333335,398.43611111111113,402.525,2000.0,69.52777777777777,302.71527777777777,0,T01,2016-09-29
35.50902777777778,35.1875,35.27777777777778,31.604166666666668,2.627083333333333,23.72222222222222,-453153,33.291666666666664,40.0,27.38888888888889,89.7,49.395833333333336,21.606250000000003,398.6930555555556,396.7284722222223,396.45416666666665,577.1,36.84722222222222,52.50694444444444,0,T11,2017-09-26
39.68194444444444,78.29861111111111,49.52777777777778,39.77777777777778,13.966666666666669,26.86805555555556,-3993235,35.24305555555556,51.54861111111112,28.569444444444443,89.7,109.43055555555556,1453.0152777777778,399.9951388888889,398.2444444444444,402.29583333333335,2000.0,68.78472222222223,275.4791666666667,0,T01,2016-07-24
33.318749999999994,72.625,43.49305555555556,39.49305555555556,13.178472222222222,24.61111111111111,-4704157,32.833333333333336,48.59027777777778,26.84027777777778,24.1,129.06944444444446,1712.2256944444443,399.8798611111111,398.1361111111111,400.1243055555556,2000.0,63.94444444444444,248.35416666666663,0,T06,2017-07-03
69.09444444444445,37.21527777777778,31.45138888888889,27.53472222222222,3.9340277777777777,17.73611111111111,-1514926,27.17361111111111,36.451388888888886,20.22222222222222,61.1,73.38194444444444,200.16041666666663,398.3798611111111,397.0222222222222,395.875,2000.0,32.44444444444444,96.88888888888889,0,T06,2016-04-08
