Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2016-01-10 00:00:00+00:00,T07,234387.7,201691.0,217488.0,6588.8,7137.0,11917,11859,11556,5413,7439,8199,3984,2072.7,1788.3,1925.9,2965.1,221.3,1150.8,245.8,-216.7,33455.8,2458,-211,24007459.0,24007248.0,-214,-3878916,-3879130,10665,11854,11810,5946,5750,3823,5813,4389,2759,-342.5,372.1,-134.6,146.0,14590,6096,6082,6324,5720,144033.8,136.6,7200.0,57657.4,57287.7,57315.2,120408.0,125275.3,121502.4,206815.0,79621.9,5766,57.6,1164.8,28415.6,-23275.9,-20922.7,-25022.9,924.8,143773.2,201631.6,77321.1,28173.3,-126461.3,-87665.9,-143073.5,15872.5,116599.3,142999.5,72334.5,19477.6,6582,33673.5,761.1,1654.7,1196.1,236.33,768.4,1661.7,1200.9,236.88,2295.0,2399,2368.0,145416.0,145466,145450.0,10284.0,10650,10462.0,0,2,1,0,23475,23582,59045,,0
2017-12-18 00:00:00+00:00,T11,186845.3,150333.6,168564.9,10045.6,7101.0,8083,8198,8145,3603,7214,7983,3197,1652.7,1319.7,1485.1,1700.4,238.5,837.5,142.4,-259.7,10210.1,1926,-38170,11557348.0,11519181.0,-27445,-2132487,-2159933,7054,7955,7107,5027,5081,3349,5282,3496,2258,385.2,1225.2,597.2,169.4,11083,4997,5139,5124,4684,69116.2,130.2,7199.4,57403.2,57083.5,57087.3,59236.6,62574.3,59882.0,97694.8,44482.7,4824,92.0,842.4,11624.0,-12958.0,-7560.3,-18477.2,2390.6,69728.0,100043.6,44527.7,11807.6,-99529.8,-79248.3,-109802.9,6621.6,96711.8,109477.4,74485.8,7636.7,5478,9749.1,423.2,998.6,702.0,103.29,543.6,993.3,764.8,57.51,1745.0,1865,1781.0,146946.0,147003,146977.0,9477.0,9724,9589.0,0,0,0,0,13574,14844,60571,,0
2016-07-25 00:00:00+00:00,T11,206709.9,173934.7,191828.0,7469.9,9152.0,12222,12241,12202,6190,7882,9042,5318,1809.5,1542.5,1691.4,2729.6,438.8,1451.9,267.1,5.600000000000003,13225.9,3981,-76863,25286176.0,25209313.0,-53606,-3927201,-3980807,10892,12219,11321,6556,6914,5108,6966,6142,4268,1765.2,2693.1,2166.0,239.0,13745,6591,6755,6714,6306,151254.2,137.9,7200.0,57527.8,57215.8,57496.3,128438.5,130942.9,127573.1,197882.9,96976.2,6618,61.5,1435.1,21606.9,-23884.5,-22507.5,-25544.9,767.0,198958.7,242408.3,117405.1,25427.9,-104641.4,-89281.09999999999,-119738.9,8473.1,94086.8,117303.3,74357.6,9786.6,7657,13220.3,1385.4,2259.3,1863.2,201.06,1389.6,2271.8,1876.0,206.98,3752.0,3882,3806.0,145021.0,145064,145046.0,7402.0,7720,7557.0,0,0,0,0,36867,37095,58643,,0
2017-09-14 00:00:00+00:00,T07,125929.4,92432.8,107110.9,9480.7,5962.0,7435,7430,7396,5511,6661,6771,4619,1091.7,798.5,922.9,1152.0,166.70000000000002,526.9,106.5,1848.0,25508.2,3419,-109824,2668830.0,2559002.0,-76313,-1063147,-1139458,9090,10126,9858,5267,5638,4776,5668,4573,3867,1188.5,2129.6,1544.3,234.9,9617,5236,5227,5500,5242,15351.8,118.2,7199.9,57536.0,57334.1,57203.4,15934.6,17381.1,16111.9,31734.9,2455.5,5168,84.9,527.7,6669.1,-6835.9,7420.0,-16783.3,3834.1,16490.9,34577.0,4910.8,6654.7,-51893.7,-21693.8,-76473.2,14563.6,51893.7,76473.2,21693.8,14563.6,5244,22578.9,382.0,746.4,551.0,43.45,406.8,754.4,573.6,40.94,3231.0,3357,3298.0,145518.0,145567,145544.0,10677.0,11133,10916.0,0,0,0,0,10543,11004,59133,HYDRAULIC_GROUP,1
2017-07-12 00:00:00+00:00,T07,202034.6,153386.2,179154.1,13821.9,8007.0,10792,10771,10680,6285,7659,8225,5786,1785.8,1348.0,1582.0,1749.4,295.1,846.9,144.0,19.60000000000001,16366.0,4534,-101735,10099095.0,9997363.0,-112657,-2121791,-2234449,10765,11907,11359,5895,6778,5685,6598,6106,4785,56.400000000000006,1232.8,376.7,267.2,13331,5956,5945,6216,5931,59984.1,122.0,7200.3,57466.8,57244.5,57108.0,53319.1,55986.6,54168.4,97432.7,29110.6,6197,124.7,829.3,14182.1,-13415.2,738.8000000000003,-23922.8,4627.0,61227.2,100193.9,29937.9,14334.8,-100794.6,-74398.6,-121702.6,9639.6,100412.0,121702.6,72886.4,9957.0,8737,16705.9,437.2,1124.5,749.3,136.66,572.7,1111.6,838.1,80.56,4378.0,4513,4438.0,145032.0,145066,145049.0,4681.0,4935,4799.0,0,0,0,0,14524,16305,58641,GENERATOR_BEARING,1
2016-07-13 00:00:00+00:00,T06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,262.9,653.1,449.5,52.29,257.3,648.3,443.4,52.01,3624.0,3749,3682.0,145073.0,145128,145105.0,7870.0,8296,8062.0,0,0,0,0,8505,8383,58691,GENERATOR,1
2017-08-04 00:00:00+00:00,T07,85814.8,49022.4,67512.3,12475.7,6146.0,7102,7098,7072,6553,6785,6714,5556,730.7,398.3,573.4,871.5,123.8,378.4,76.8,2093.1,29577.3,4480,-203563,553550.0,349987.0,-271538,-294356,-565894,12096,12364,12226,5774,6396,5879,6354,5386,5019,1857.8,3414.2000000000003,2359.2,366.1,8476,5714,5705,5985,5909,2098.0,83.10000000000001,7199.8,57499.5,57459.1,57032.6,6577.7,7283.5,6788.9,9705.7,-3610.5,5839,110.8,374.6,2605.0,-3390.8,15883.2,-16771.2,5028.7,4153.3,12683.9,447.2,2658.6,-15918.0,-2190.2,-44183.7,9429.2,15918.0,44183.7,2190.2,9429.2,6280,41164.8,270.8,547.9,404.2,26.47,263.6,548.8,400.1,27.67,4300.0,4449,4363.0,144876.0,144914,144892.0,5690.0,6190,5931.0,0,0,0,0,7589,7511,58483,GENERATOR,1
2017-04-12 00:00:00+00:00,T06,159856.9,122693.7,139479.0,9347.4,6422.0,7447,7569,7601,4930,6874,7287,4422,1398.4,1068.4,1218.3,1105.3,263.1,631.0,100.60000000000001,1065.9,16714.3,3146,-77026,4564682.0,4487655.0,-71958,-1535877,-1607834,7218,7605,7163,5433,5893,4440,5701,4301,3478,595.6,1600.6,926.6,221.4,12444,5535,5256,5267,5342,26929.1,115.30000000000001,7199.9,57395.9,57124.7,57084.5,25708.1,28109.8,25871.1,47246.8,11165.5,5525,82.9,635.8,7766.6,-9647.8,4193.9,-21874.6,4683.1,27898.2,49292.9,12966.7,7728.8,-76170.0,-50957.1,-97469.4,12408.6,76170.0,97469.4,50957.1,12408.6,5492,18889.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-08-16 00:00:00+00:00,T06,85568.9,62057.7,74729.9,6304.5,6130.0,6684,6717,6792,6178,6622,6661,5278,739.4,533.0,643.5,725.4,186.3,424.0,69.8,-6.699999999999935,32693.2,4132,-121820,1952492.0,1830670.0,-106419,-671438,-777857,7616,8128,7640,5675,6302,5490,6019,5008,4687,1933.0,2695.7,2148.2,144.5,9338,5731,5429,5462,5683,10985.9,112.10000000000001,7200.1,57380.9,57195.0,56988.8,11657.3,13128.9,12392.1,21415.6,1948.8,5772,56.1,425.9,3857.5,-4666.3,4273.0,-14061.0,3053.7,12016.0,23083.2,4750.6,3652.2,-40250.1,-23098.0,-51369.4,5961.7,40250.1,51369.4,23098.0,5961.7,6496,29100.2,302.7,594.2,443.2,28.39,296.4,595.6,439.3,29.94,3949.0,4084,4015.0,145364.0,145417,145388.0,6671.0,7278,6975.0,0,0,0,0,8362,8302,58978,HYDRAULIC_GROUP,1
2017-06-27 00:00:00+00:00,T06,208566.0,154523.3,186406.9,15047.2,6805.0,8916,9044,9027,5219,7172,7873,4724,1846.0,1367.7,1651.5,1561.5,325.2,855.7,144.5,1.399999999999984,36791.1,3257,-40643,11126545.0,11085901.0,-41981,-2455967,-2497949,8388,8836,8441,5592,6164,4650,5938,4702,3729,-74.0,950.1,207.29999999999998,227.7,14080,5769,5512,5495,5467,66519.8,118.5,7199.9,57314.2,57090.4,57130.9,59912.3,61996.7,59658.0,116394.2,24215.2,5818,132.20000000000002,859.9,20154.4,-14988.5,1470.3000000000002,-28130.5,6076.9,67231.6,119056.4,24529.1,20258.5,-102059.0,-79561.2,-117752.4,7522.1,101605.3,117752.4,72472.3,8617.1,6280,36790.2,647.1,1175.8,913.8,77.72,651.6,1193.3,926.5,79.55,3039.0,3155,3103.0,144906.0,144964,144937.0,10802.0,11131,10974.0,0,0,0,0,17835,18073,58526,HYDRAULIC_GROUP,1
2017-08-05 00:00:00+00:00,T01,86157.6,49442.0,67987.7,11717.3,6142.0,6960,6969,6919,6645,6887,6966,5488,740.1,407.2,576.1,853.8,149.9,429.1,85.0,1741.8,31362.5,4610,-156259,1269994.0,1113735.0,-144263,-383452,-527719,11491,11917,10983,5965,6422,5939,6597,5353,5011,2062.3,3301.2000000000003,2476.8,299.5,7933,5823,5747,5775,6011,6681.5,102.9,7199.8,57581.8,57448.2,57155.2,9291.0,9948.8,9891.5,15384.5,-921.5,5861,106.9,423.0,3228.9,-3160.7,15454.6,-18641.2,5494.9,8887.7,20493.1,2560.0,3743.8,-22208.0,-11613.7,-39902.8,6431.900000000001,22208.0,39902.8,11613.7,6431.900000000001,6104,32141.8,274.5,596.7,432.7,40.5,274.7,595.7,431.6,40.44,4448.0,4597,4513.0,144797.0,144835,144820.0,4811.0,5293,5046.0,0,0,0,0,8184,8161,58413,TRANSFORMER,1
2016-01-12 00:00:00+00:00,T06,121547.6,84683.7,101559.8,9797.4,4507.0,5495,5558,5570,4158,5756,6094,3554,1061.6,710.5,872.3,1181.5,115.9,487.8,116.8,163.20000000000002,28965.0,1999,-68030,2388873.0,2320843.0,-29111,-1023162,-1052269,5772,6183,5704,4763,4897,3383,4677,2905,2392,1439.1,2398.2,1813.6,223.20000000000002,8442,4819,4818,4674,4439,13922.0,128.8,7200.2,57362.1,57171.0,56887.5,13358.6,15107.9,14234.3,34381.4,324.09999999999997,4221,97.8,518.5,6789.5,-6312.4,4099.599999999999,-11524.8,2269.4,14885.4,37874.1,2969.0,7062.4,-47392.1,-14515.3,-69580.8,13273.7,47392.1,69580.8,14515.3,13273.7,4013,31678.9,487.8,875.5,680.9,55.51,478.1,860.2,669.6,53.2,1804.0,1910,1850.0,146269.0,146320,146291.0,10952.0,11320,11130.0,0,2,1,0,13155,12931,59887,,0
2017-12-08 00:00:00+00:00,T07,90844.7,68053.0,80088.6,7962.5,4064.0,5911,5904,5855,4247,5968,6014,3338,782.0,580.8000000000001,688.8,1118.4,113.5,436.3,94.9,-213.4,30534.3,2002,-80135,1293012.0,1212873.0,-46407,-560816,-607223,9594,9893,9545,4728,4154,3437,4608,2874,2412,1845.6,2755.9,2152.4,231.3,7400,4720,4716,4859,4375,7276.4,123.10000000000001,7199.8,57524.6,57378.9,56929.3,7928.4,9566.7,9080.0,14388.7,288.20000000000005,3802,72.8,440.1,2926.6,-3643.6,7899.6,-10934.9,3111.2,8374.9,16498.7,2996.8,2972.0,-31193.3,-12645.9,-49958.7,8935.9,31193.3,49958.7,12645.9,8935.9,3952,24987.5,336.7,567.1,447.0,20.04,354.3,579.0,463.5,19.11,1862.0,2004,1929.0,147012.0,147050,147031.0,9037.0,9484,9251.0,0,0,0,0,8455,8791,60628,,0
2016-11-25 00:00:00+00:00,T06,214480.5,150282.3,185189.7,17140.7,6137.0,8502,8628,8622,4237,7041,7693,3698,1896.7,1324.0,1637.9,1815.3,213.70000000000002,840.5,206.1,330.09999999999997,23643.1,2055,-30153,12955721.0,12925565.0,-29623,-2811804,-2841428,7319,7761,7232,5043,5331,3384,5137,3710,2297,-81.6,1372.8,249.3,328.3,13456,5227,4970,4953,4757,77546.3,121.10000000000001,7199.9,57329.5,57096.8,57139.1,68329.3,70038.0,67471.6,153877.2,23333.6,5104,153.8,892.0,29326.7,-17046.2,-2291.7,-25111.0,4126.6,78140.3,153632.9,24014.3,29279.3,-100194.8,-51766.4,-128300.0,19717.6,97209.3,128232.7,43683.0,22142.9,5654,23313.7,697.1,1600.2,1145.6,266.19,567.0,1606.6,1070.7,371.45,1869.0,2000,1945.0,144076.0,144139,144100.0,12695.0,13053,12866.0,122,338,235,0,22469,20976,57698,,0
2016-02-26 00:00:00+00:00,T01,182410.2,141713.5,164256.2,11234.7,6933.0,10457,10090,9920,4575,6814,7362,3598,1604.0,1244.7,1445.8,2330.2,174.7,1002.4,235.4,-1901.7,39897.8,1964,-47138,20084902.0,20037765.0,-28504,-2841296,-2869802,9966,11646,10747,5149,5062,3329,5285,3537,2242,532.0,2021.3,1026.1,357.0,11384,5203,5188,5104,4734,120224.7,129.0,7199.8,57529.7,57330.2,57431.1,101685.6,104387.3,102251.8,157873.2,67747.0,4948,100.3,999.5,20262.7,-17224.3,-5604.2,-24666.9,2991.2,120699.5,153574.9,67315.0,20103.6,-74169.6,-51424.399999999994,-100403.3,13993.8,64630.9,98861.5,37252.4,16584.7,6266,42160.5,753.0,1491.8,1114.0,232.77,753.5,1491.0,1112.1,233.17000000000002,1735.0,1865,1804.0,145071.0,145130,145096.0,11291.0,11699,11485.0,42,120,80,0,21820,21786,58693,,0
2016-10-27 00:00:00+00:00,T07,220846.7,191329.8,207132.9,6398.9,9321.0,15101,14939,14528,6660,7622,8523,5199,1938.2,1698.1,1830.0,3423.9,454.5,1732.6,335.3,-179.3,14279.1,3397,-63755,33945239.0,33881484.0,-63134,-4039568,-4102703,11718,13502,15583,6254,6658,4699,6566,6112,3618,1371.3000000000002,2602.9,1937.7,279.7,15236,6445,6433,6646,5952,203284.0,138.1,7200.3,57664.3,57352.2,57537.3,171095.8,172594.4,169331.1,242194.5,152800.7,6670,53.1,1706.9,19823.2,-24616.0,-22625.2,-26339.7,937.7,238977.4,270362.8,185426.0,18194.1,-95829.2,-78497.09999999999,-115605.0,9832.9,78359.7,104092.7,58638.0,10990.8,9096,14460.2,1234.0,2171.6,1718.4,246.75,1244.6,2190.3,1729.8,252.48,3263.0,3380,3317.0,145873.0,145926,145896.0,9769.0,10120,9937.0,0,0,0,0,33946,34183,59493,,0
2016-05-27 00:00:00+00:00,T07,129971.0,97131.9,109818.4,9516.0,5226.0,7271,7270,7203,5727,6295,6515,4057,1140.8,850.2,963.1,1338.2,142.20000000000002,536.0,111.7,1790.3,35949.2,2855,-59467,2757431.0,2697966.0,-27123,-1068329,-1095451,10421,10911,11068,5133,5254,4363,5390,3792,3494,1146.8,2115.1,1494.5,239.0,9661,5109,5092,5359,5080,16187.1,125.4,7199.9,57594.5,57424.1,57116.3,15117.9,17067.5,15658.1,36205.3,1683.5,4790,86.8,534.1,7035.4,-6568.4,2596.5,-11995.9,2139.2,17261.9,38382.2,3848.3,7113.2,-57357.8,-18511.9,-75478.3,13143.8,57357.8,75478.3,18511.9,13143.8,5030,43158.8,402.6,748.5,564.1,43.13,399.1,751.1,563.6,44.13,2675.0,2793,2732.0,145176.0,145218,145201.0,9513.0,9892,9711.0,0,0,0,0,10828,10800,58793,TRANSFORMER,1
2017-07-04 00:00:00+00:00,T07,130908.1,110210.1,119630.2,4645.0,7340.0,10708,10616,10374,5900,7009,7234,4948,1131.1,977.7,1052.8,3154.5,380.0,1505.0,305.2,179.4,15778.6,3569,-112590,19623912.0,19511323.0,-105252,-2387405,-2492657,11162,12442,12417,5603,5921,4536,5981,5404,3718,5765.3,6751.099999999999,6247.1,254.9,10567,5691,5670,5888,5448,117368.6,120.10000000000001,7050.0,56638.5,56353.4,56527.9,99307.5,100576.6,98697.1,148532.6,70117.7,5728,36.2,1471.1,17940.5,-14951.8,-12243.5,-16388.4,960.4,224808.6,277522.8,116814.5,37348.8,-59865.2,-42942.299999999996,-73000.0,9842.6,48895.8,71296.6,30006.600000000002,11951.8,7763,15599.2,937.7,2191.9,1604.7,414.96,956.0,2070.2,1545.5,330.7,3475.0,3607,3530.0,144907.0,144967,144930.0,7910.0,8275,8094.0,0,0,0,0,31666,30487,58523,GENERATOR_BEARING,1
2017-03-29 00:00:00+00:00,T07,236578.2,210241.1,224432.8,5191.0,7545.0,12625,12527,12238,5304,7658,8426,4279,2092.3,1864.4,1988.1,2622.4,316.0,1261.8,223.70000000000002,99.40000000000002,13955.7,2504,0,26615060.0,26615060.0,0,-3904375,-3904375,11760,12605,12073,5959,5875,4144,5934,4631,2917,-309.8,313.0,-45.40000000000001,126.6,14594,6130,6116,6362,5704,159694.9,141.9,7200.0,57589.9,57235.6,57343.7,133747.7,136834.2,132874.0,200346.2,110981.6,5860,45.7,1270.7,18331.9,-23427.4,-22095.3,-24764.1,608.1,159593.1,198419.3,108789.1,18326.7,-130700.4,-119272.4,-141615.2,5510.0,122506.8,137838.4,105532.1,7310.2,8473,13856.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-04-13 00:00:00+00:00,T01,160455.7,115464.0,136385.2,13311.1,5388.0,7522,7565,7514,4574,6513,6927,3927,1417.2,1003.5,1202.5,1589.8,143.4,636.1,140.0,429.09999999999997,29118.1,2697,-76555,3947208.0,3870653.0,-65915,-1440828,-1506743,9770,10318,9641,5347,5358,4289,5701,3683,3256,829.2,2066.6,1246.4,314.8,10404,5266,5199,5195,5218,23230.3,113.60000000000001,7199.8,57610.2,57405.1,57244.9,22340.3,24277.9,22328.7,50953.5,1748.0,5039,123.10000000000001,634.9,10508.3,-9035.7,6560.400000000001,-16869.3,3798.5,25253.3,57267.8,4445.3,11348.0,-65302.1,-20386.1,-92059.6,16886.2,65301.9,92059.6,20386.1,16886.5,5845,28690.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-02-06 00:00:00+00:00,T07,114946.1,78787.0,95825.0,10952.1,4534.0,6217,6203,6168,4192,5921,6112,3504,1001.8,657.7,827.6,1237.6,110.5,469.9,104.30000000000001,-495.5,40753.2,2081,-86766,877128.0,790363.0,-102156,-578759,-680910,9162,9749,9352,4793,4697,3698,4719,2971,2556,1443.7,2601.1,1890.0,265.3,8225,4793,4777,4971,4598,4744.4,88.00000000000001,7200.2,57485.2,57319.9,56957.5,9426.2,10759.3,10136.3,11461.6,-1522.7,3991,102.4,470.7,2648.2,-4075.6,27481.5,-29842.9,10473.8,6232.6,14847.1,1425.4,2936.5,-25628.600000000002,-6980.2,-54454.5,11057.1,25628.600000000002,54454.5,6980.2,11057.1,4753,41970.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-07-31 00:00:00+00:00,T07,180458.3,124938.8,152368.9,16574.4,6096.0,8433,8428,8388,6826,6921,7269,4676,1594.1,1088.0,1340.0,1493.6,186.1,656.7,131.5,83.60000000000002,32198.6,3473,-81990,4145924.0,4063937.0,-107269,-1477868,-1585141,11519,11681,12030,5422,5853,4972,5870,4496,4068,251.1,1885.8,715.8,418.1,11335,5409,5404,5676,5378,24384.1,110.60000000000001,7199.8,57339.8,57403.6,56996.9,23040.9,26417.7,24035.8,51939.5,4327.0,5406,152.3,652.0,10013.3,-9504.8,11497.1,-24054.7,5264.2,25639.6,54613.7,6913.2,10100.9,-76911.3,-28656.8,-113298.1,22063.3,76911.3,113298.1,28656.8,22063.3,6128,32113.6,456.3,939.5,694.4,62.63,439.3,954.4,698.6,70.74,3285.0,3415,3338.0,144515.0,144553,144528.0,10723.0,11107,10920.0,0,0,0,0,13418,13513,58124,GENERATOR_BEARING,1
2017-06-19 00:00:00+00:00,T01,196346.6,163913.6,179768.8,7153.4,9196.0,13641,13218,13039,6320,7917,8599,5511,1718.7,1452.6,1585.9,2688.4,454.6,1542.9,274.5,-73.60000000000001,17067.4,3987,-98421,23132846.0,23034426.0,-68583,-3455205,-3523787,10641,12538,13884,6127,6776,5147,6855,6255,4176,2408.3,3423.2999999999997,2919.6,232.1,13763,6142,6128,6036,5922,138200.3,134.7,7200.1,57525.4,57338.7,57674.3,117371.0,119118.9,116392.1,178721.3,98342.8,6542,59.900000000000006,1482.3,17532.3,-21142.3,-19552.9,-23252.1,897.3,184783.6,229508.1,125865.7,21766.1,-95940.9,-76840.0,-110984.7,8418.7,84424.2,101684.7,63621.200000000004,9672.1,9005,17141.4,881.1,2123.3,1561.8,448.33,1001.9,1970.5,1501.7,265.53000000000003,3792.0,3920,3837.0,144814.0,144862,144834.0,7464.0,7840,7647.0,0,0,0,0,30812,29614,58430,TRANSFORMER,1
2016-04-04 00:00:00+00:00,T07,234135.0,192925.2,212839.3,10224.6,8046.0,13353,13222,12835,5836,7457,8239,4022,2066.0,1710.5,1885.9,3254.3,208.6,1312.7,309.3,261.6,34623.3,2139,-18555,30047390.0,30028834.0,-17716,-3979908,-3997622,11636,12808,13090,6015,5780,3576,5789,4589,2489,-192.7,1517.3,474.3,401.5,14719,6199,6192,6419,5705,180159.9,134.2,7200.2,57684.9,57370.3,57439.1,151149.3,154194.5,150779.0,222651.2,119418.1,5838,90.1,1339.3,21493.7,-23982.7,-16813.5,-26043.3,1390.2,180163.0,215213.6,115639.1,21373.8,-97782.3,-73652.4,-132499.9,15075.8,82812.0,125681.8,55920.700000000004,17011.9,7861,34358.9,991.5,2021.4,1483.7,337.24,990.9,2028.5,1488.3,339.75,2007.0,2124,2058.0,144512.0,144581,144546.0,12830.0,13040,12918.0,31,129,80,0,29248,29342,58139,GENERATOR_BEARING,1
2017-09-13 00:00:00+00:00,T01,243805.8,219489.9,231169.9,4812.8,11032.0,16963,16233,16042,6878,7786,8843,5401,2154.7,1947.0,2048.1,2679.0,420.8,1494.0,258.7,-100.4,15288.1,3786,-1384,34902309.0,34900924.0,-814,-4192065,-4192878,12718,14589,12243,6414,7013,5015,7168,6452,4025,-287.9,731.4,165.3,225.7,15821,6499,6502,6342,6058,209412.8,140.0,7199.9,57532.2,57306.9,57881.2,175297.9,177292.8,172771.8,243598.0,145895.3,7191,41.2,1419.6,19596.5,-25156.6,-23054.6,-27014.5,922.8,208924.8,235447.0,140447.6,19529.8,-109174.1,-85199.2,-142922.2,17065.4,89517.1,137291.6,66560.2,16693.7,10293,15387.300000000001,852.8,1922.5,1422.0,337.66,1121.6,1770.0,1459.0,112.56,3579.0,3698,3629.0,145542.0,145583,145562.0,8451.0,8803,8620.0,0,0,0,0,28007,28750,59153,,0
2016-12-19 00:00:00+00:00,T07,151203.4,113604.4,131257.5,11507.5,4872.0,7228,7224,7168,4034,6557,6868,3161,1331.6,988.5,1149.2,1389.3,128.9,567.0,124.4,-552.1,39382.6,1843,-57587,2745632.0,2688042.0,-37374,-1169239,-1206614,9234,9833,9323,4744,4548,3565,4706,2995,2289,685.9,1919.0,1093.0,308.9,10067,4749,4735,4962,4539,16128.1,112.10000000000001,7200.2,57508.6,57265.9,57030.7,17117.7,19301.5,17888.8,33661.0,3553.4,4141,106.7,576.1,6446.8,-7243.0,12497.7,-20663.2,6252.1,17082.1,35802.0,5546.0,6509.0,-58025.5,-24522.9,-91332.0,16222.5,58025.5,91332.0,24522.9,16222.5,6045,39572.5,498.4,782.3,636.4,27.22,492.4,779.9,629.8,27.6,1692.0,1830,1744.0,144992.0,145035,145016.0,10101.0,10444,10263.0,0,0,0,0,12260,12136,58611,,0
